449, 1, 1
450, 1, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 0, 1
457, 1, 1
458, 1, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 1, 1
463, 1, 1
464, 1, 1
465, 1, 1
466, 1, 1
467, 1, 1
468, 1, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 1, 1
475, 1, 1
476, 1, 1
477, 1, 1
478, 1, 1
479, 1, 1
480, 1, 1
481, 1, 1
482, 1, 1
483, 1, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 1, 1
492, 0, 1
493, 1, 1
494, 1, 1
495, 1, 1
496, 1, 1
497, 1, 1
498, 0, 1
499, 1, 1
500, 0, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 0, 1
505, 1, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 0, 1
510, 1, 1
511, 0, 1
512, 1, 1
513, 1, 1
514, 0, 1
515, 1, 1
516, 1, 1
517, 1, 1
518, 1, 1
519, 1, 1
520, 1, 1
521, 1, 1
522, 1, 1
523, 1, 1
524, 1, 1
525, 1, 1
526, 0, 1
527, 1, 1
528, 1, 1
529, 1, 1
530, 0, 1
531, 1, 1
532, 1, 1
533, 1, 1
534, 0, 1
535, 1, 1
536, 1, 1
537, 1, 1
538, 1, 1
539, 1, 1
540, 0, 1
541, 1, 1
542, 1, 1
543, 1, 1
544, 1, 1
545, 1, 1
546, 0, 1
547, 1, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 1, 1
552, 1, 1
553, 1, 1
554, 0, 1
555, 0, 1
556, 1, 1
557, 0, 1
558, 1, 1
559, 1, 1
560, 0, 1
561, 1, 1
562, 1, 1
563, 1, 1
564, 0, 1
565, 1, 1
566, 1, 1
567, 1, 1
568, 1, 1
569, 1, 1
570, 1, 1
571, 0, 1
572, 1, 1
573, 0, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 1, 1
578, 1, 1
579, 0, 1
580, 1, 1
581, 1, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 1, 1
586, 1, 1
587, 1, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 0, 1
595, 0, 1
596, 1, 1
597, 1, 1
598, 1, 1
599, 0, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 0, 1
604, 1, 1
605, 0, 1
606, 1, 1
607, 1, 1
608, 0, 1
609, 1, 1
610, 1, 1
611, 1, 1
612, 1, 1
613, 1, 1
614, 1, 1
615, 1, 1
616, 1, 1
617, 0, 1
618, 1, 1
619, 1, 1
620, 0, 1
621, 1, 1
622, 1, 1
623, 1, 1
624, 0, 1
625, 1, 1
626, 1, 1
627, 1, 1
628, 1, 1
629, 0, 1
630, 1, 1
631, 1, 1
632, 0, 1
633, 1, 1
634, 1, 1
635, 0, 1
636, 1, 1
637, 1, 1
638, 1, 1
639, 1, 1
640, 1, 1
641, 1, 1
642, 1, 1
643, 1, 1
644, 1, 1
645, 1, 1
646, 0, 1
647, 1, 1
648, 1, 1
649, 0, 1
650, 1, 1
651, 1, 1
652, 1, 1
653, 1, 1
654, 1, 1
655, 0, 1
656, 1, 1
657, 0, 1
658, 1, 1
659, 1, 1
660, 1, 1
661, 1, 1
662, 1, 1
663, 1, 1
664, 1, 1
665, 1, 1
666, 1, 1
667, 1, 1
668, 0, 1
669, 1, 1
670, 1, 1
671, 1, 1
672, 1, 1
673, 1, 1
674, 0, 1
675, 1, 1
676, 1, 1
677, 1, 1
678, 1, 1
679, 0, 1
680, 1, 1
681, 1, 1
682, 1, 1
683, 1, 1
684, 1, 1
685, 1, 1
686, 1, 1
687, 1, 1
688, 1, 1
689, 0, 1
690, 1, 1
691, 1, 1
692, 1, 1
693, 1, 1
694, 1, 1
695, 1, 1
696, 0, 1
697, 1, 1
698, 1, 1
699, 1, 1
700, 1, 1
701, 1, 1
702, 1, 1
703, 1, 1
704, 1, 1
705, 1, 1
706, 1, 1
707, 0, 1
708, 1, 1
709, 1, 1
710, 0, 1
711, 1, 1
712, 0, 1
713, 1, 1
714, 1, 1
715, 0, 1
716, 1, 1
717, 0, 1
718, 0, 1
719, 1, 1
720, 1, 1
721, 1, 1
722, 1, 1
723, 1, 1
724, 1, 1
725, 0, 1
726, 1, 1
727, 0, 1
728, 1, 1
729, 1, 1
730, 0, 1
731, 0, 1
732, 1, 1
733, 1, 1
734, 0, 1
735, 1, 1
736, 1, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 1, 1
741, 1, 1
742, 0, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 1, 1
747, 0, 1
748, 0, 1
749, 0, 1
750, 1, 1
751, 1, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 0, 1
756, 1, 1
757, 1, 1
758, 0, 1
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 1, 1
766, 1, 1
767, 0, 1
768, 1, 1
769, 1, 1
770, 1, 1
771, 1, 1
772, 0, 1
773, 1, 1
774, 0, 1
775, 0, 1
776, 1, 1
777, 0, 1
778, 1, 1
779, 0, 1
780, 0, 1
781, 1, 1
782, 0, 1
783, 1, 1
784, 1, 1
785, 0, 1
786, 0, 1
787, 1, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 0, 1
793, 0, 1
794, 0, 1
795, 1, 1
796, 1, 1
797, 1, 1
798, 1, 1
799, 1, 1
800, 0, 1
801, 1, 1
802, 1, 1
803, 1, 1
804, 1, 1
805, 0, 1
806, 1, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 1, 1
811, 1, 1
812, 1, 1
813, 1, 1
814, 1, 1
815, 1, 1
816, 0, 1
817, 1, 1
818, 1, 1
819, 1, 1
820, 0, 1
821, 0, 1
822, 1, 1
823, 0, 1
824, 1, 1
825, 1, 1
826, 1, 1
827, 1, 1
828, 0, 1
829, 0, 1
830, 1, 1
831, 1, 1
832, 1, 1
833, 0, 1
834, 1, 1
835, 1, 1
836, 0, 1
837, 1, 1
838, 0, 1
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 1
845, 1, 1
846, 0, 1
847, 1, 1
848, 0, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 0, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 1, 1
861, 0, 1
862, 0, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 1, 1
876, 1, 1
877, 1, 1
878, 0, 1
879, 1, 1
880, 0, 1
881, 1, 1
882, 1, 1
883, 0, 1
884, 1, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 1
889, 1, 1
890, 1, 1
891, 1, 1
892, 1, 1
893, 1, 1
894, 1, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 0, 1
902, 1, 1
903, 1, 1
904, 1, 1
905, 1, 1
906, 1, 1
907, 1, 1
908, 1, 1
909, 1, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 1, 1
914, 1, 1
915, 1, 1
916, 1, 1
917, 0, 1
918, 1, 1
919, 1, 1
920, 1, 1
921, 1, 1
922, 1, 1
923, 1, 1
924, 1, 1
925, 1, 1
926, 1, 1
927, 1, 1
928, 1, 1
929, 1, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 1, 1
936, 1, 1
937, 1, 1
938, 1, 1
939, 1, 1
940, 1, 1
941, 1, 1
942, 1, 1
943, 1, 1
944, 1, 1
945, 1, 1
946, 1, 1
947, 1, 1
948, 1, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 0, 1
953, 1, 1
954, 0, 1
955, 0, 1
956, 0, 1
957, 1, 1
958, 0, 1
959, 0, 1
960, 0, 1
961, 0, 1
962, 0, 1
963, 1, 1
964, 1, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 1, 1
971, 0, 1
972, 0, 1
973, 1, 1
974, 0, 1
975, 1, 1
976, 1, 1
977, 0, 1
978, 0, 1
979, 0, 1
980, 1, 1
981, 1, 1
982, 0, 1
983, 1, 1
984, 1, 1
985, 0, 1
986, 0, 1
987, 0, 1
988, 0, 1
989, 0, 1
990, 0, 1
991, 1, 1
992, 1, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 1, 1
998, 0, 1
999, 0, 1

