314, 0, 1
315, 0, 0
316, 0, 1
317, 0, 1
318, 0, 1
319, 0, 1
320, 0, 1
321, 0, 1
322, 0, 1
323, 0, 0
324, 0, 1
325, 0, 0
326, 0, 0
327, 0, 1
328, 0, 1
329, 0, 1
330, 0, 1
331, 0, 1
332, 0, 0
333, 0, 1
334, 0, 0
335, 0, 1
336, 0, 0
337, 0, 0
338, 0, 1
339, 0, 1
340, 0, 1
341, 0, 0
342, 0, 0
343, 0, 0
344, 0, 1
345, 0, 1
346, 0, 0
347, 0, 0
348, 0, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 0
353, 0, 1
354, 0, 0
355, 0, 0
356, 0, 0
357, 0, 0
358, 0, 0
359, 0, 0
360, 0, 0
361, 0, 0
362, 0, 0
363, 0, 1
364, 0, 0
365, 0, 0
366, 0, 1
367, 0, 0
368, 0, 0
369, 0, 0
370, 0, 1
371, 0, 0
372, 0, 0
373, 0, 1
374, 0, 1
375, 0, 0
376, 0, 0
377, 0, 1
378, 0, 0
379, 0, 1
380, 0, 0
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 0
385, 0, 0
386, 0, 0
387, 0, 1
388, 0, 0
389, 0, 0
390, 0, 1
391, 0, 0
392, 0, 1
393, 0, 0
394, 0, 0
395, 0, 1
396, 0, 1
397, 0, 0
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 0
402, 0, 0
403, 0, 1
404, 0, 1
405, 0, 1
406, 0, 0
407, 0, 1
408, 0, 0
409, 0, 0
410, 0, 1
411, 0, 1
412, 0, 0
413, 0, 0
414, 0, 1
415, 0, 0
416, 0, 0
417, 0, 1
418, 0, 1
419, 0, 0
420, 0, 1
421, 0, 0
422, 0, 0
423, 0, 0
424, 0, 1
425, 0, 0
426, 0, 1
427, 0, 1
428, 0, 0
429, 0, 1
430, 0, 0
431, 0, 1
432, 0, 1
433, 0, 0
434, 0, 1
435, 0, 0
436, 0, 0
437, 0, 1
438, 0, 0
439, 0, 1
440, 0, 0
441, 0, 0
442, 0, 0
443, 0, 0
444, 0, 1
445, 0, 0
446, 0, 1
447, 0, 0
448, 0, 0
449, 0, 0
450, 0, 0
451, 0, 0
452, 0, 0
453, 0, 1
454, 0, 0
455, 0, 0
456, 0, 1
457, 0, 1
458, 0, 0
459, 0, 0
460, 0, 1
461, 0, 0
462, 0, 0
463, 0, 1
464, 0, 0
465, 0, 1
466, 0, 0
467, 0, 0
468, 0, 0
469, 0, 0
470, 0, 0
471, 0, 0
472, 0, 0
473, 0, 1
474, 0, 0
475, 0, 0
476, 0, 1
477, 0, 1
478, 0, 1
479, 0, 0
480, 0, 0
481, 0, 0
482, 0, 0
483, 0, 0
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 0
489, 0, 1
490, 0, 1
491, 0, 1
492, 0, 0
493, 0, 0
494, 0, 0
495, 0, 1
496, 0, 1
497, 0, 0
498, 0, 1
499, 0, 1
500, 0, 1
501, 0, 0
502, 0, 0
503, 0, 1
504, 0, 0
505, 0, 1
506, 0, 0
507, 0, 0
508, 0, 0
509, 0, 0
510, 0, 0
511, 0, 1
512, 0, 0
513, 0, 1
514, 0, 0
515, 0, 0
516, 0, 1
517, 0, 0
518, 0, 1
519, 0, 1
520, 0, 0
521, 0, 1
522, 0, 0
523, 0, 1
524, 0, 0
525, 0, 1
526, 0, 1
527, 0, 0
528, 0, 0
529, 0, 1
530, 0, 1
531, 0, 1
532, 0, 0
533, 0, 1
534, 0, 1
535, 0, 0
536, 0, 0
537, 0, 1
538, 0, 0
539, 0, 1
540, 0, 1
541, 0, 0
542, 0, 0
543, 0, 1
544, 0, 0
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 0
549, 0, 0
550, 0, 1
551, 0, 0
552, 0, 0
553, 0, 0
554, 0, 1
555, 0, 1
556, 0, 0
557, 0, 0
558, 0, 1
559, 0, 1
560, 0, 0
561, 0, 1
562, 0, 0
563, 0, 1
564, 0, 1
565, 0, 0
566, 0, 0
567, 0, 0
568, 0, 0
569, 0, 0
570, 0, 0
571, 0, 1
572, 0, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 0
579, 0, 1
580, 0, 0
581, 0, 1
582, 0, 1
583, 0, 0
584, 0, 1
585, 0, 0
586, 0, 0
587, 0, 1
588, 0, 1
589, 0, 1
590, 0, 1
591, 0, 0
592, 0, 1
593, 0, 0
594, 0, 1
595, 0, 0
596, 0, 0
597, 0, 1
598, 0, 0
599, 0, 0
600, 0, 0
601, 0, 1
602, 0, 1
603, 0, 0
604, 0, 0
605, 0, 1
606, 0, 0
607, 0, 1
608, 0, 0
609, 0, 1
610, 0, 0
611, 0, 0
612, 0, 1
613, 0, 0
614, 0, 1
615, 0, 0
616, 0, 1
617, 0, 0
618, 0, 0
619, 0, 1
620, 0, 1
621, 0, 0
622, 0, 1
623, 0, 1
624, 0, 1
625, 0, 1
626, 0, 1
627, 0, 1
628, 0, 1
629, 0, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 0, 1
639, 0, 1
640, 0, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 0, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 0, 0
651, 0, 1
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 1
656, 0, 1
657, 0, 1
658, 0, 1
659, 0, 0
660, 0, 1
661, 0, 1
662, 0, 0
663, 0, 1
664, 0, 0
665, 0, 1
666, 0, 1
667, 0, 1
668, 0, 1
669, 0, 1
670, 0, 1
671, 0, 1
672, 0, 0
673, 0, 1
674, 0, 1
675, 0, 0
676, 0, 0
677, 0, 0
678, 0, 1
679, 0, 1
680, 0, 1
681, 0, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 0, 0
686, 0, 1
687, 0, 1
688, 0, 1
689, 0, 1
690, 0, 1
691, 0, 0
692, 0, 1
693, 0, 0
694, 0, 0
695, 0, 0
696, 0, 0
697, 0, 1
698, 0, 0
699, 0, 1
700, 0, 1
701, 0, 0
702, 0, 1
703, 0, 1
704, 0, 0
705, 0, 0
706, 0, 1
707, 0, 0
708, 0, 0
709, 0, 0
710, 0, 0
711, 0, 0
712, 0, 1
713, 0, 0
714, 0, 0
715, 0, 1
716, 0, 0
717, 0, 1
718, 0, 1
719, 0, 0
720, 0, 1
721, 0, 1
722, 0, 1
723, 0, 1
724, 0, 1
725, 0, 1
726, 0, 1
727, 0, 1
728, 0, 1
729, 0, 1
730, 0, 0
731, 0, 1
732, 0, 0
733, 0, 0
734, 0, 1
735, 0, 1
736, 0, 1
737, 0, 0
738, 0, 1
739, 0, 1
740, 0, 0
741, 0, 0
742, 0, 0
743, 0, 1
744, 0, 0
745, 0, 1
746, 0, 1
747, 0, 1
748, 0, 1
749, 0, 1
750, 0, 0
751, 0, 1
752, 0, 0
753, 0, 1
754, 0, 1
755, 0, 0
756, 0, 1
757, 0, 1
758, 0, 0
759, 0, 1
760, 0, 0
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 1
771, 0, 1
772, 0, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 0, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 0, 1
783, 0, 1
784, 0, 1
785, 0, 1
786, 0, 0
787, 0, 1
788, 0, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 1
793, 0, 1
794, 0, 1
795, 0, 1
796, 0, 1
797, 0, 0
798, 0, 0
799, 0, 1
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 1
808, 0, 1
809, 0, 0
810, 0, 1
811, 0, 1
812, 0, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 0, 1
817, 0, 1
818, 0, 1
819, 0, 1
820, 0, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 0, 1
825, 0, 1
826, 0, 1
827, 0, 1
828, 0, 1
829, 0, 0
830, 0, 1
831, 0, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 0, 0
836, 0, 1
837, 0, 1
838, 0, 1
839, 0, 0
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 0
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 0
851, 0, 1
852, 0, 1
853, 0, 0
854, 0, 1
855, 0, 1
856, 0, 0
857, 0, 1
858, 0, 0
859, 0, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 0, 0
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 1
870, 0, 1
871, 0, 0
872, 0, 1
873, 0, 1
874, 0, 0
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 0
881, 0, 0
882, 0, 0
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 0
889, 0, 1
890, 0, 0
891, 0, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 0, 0
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 0, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 0
913, 0, 1
914, 0, 1
915, 0, 1
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 0, 0
922, 0, 1
923, 0, 1
924, 0, 0
925, 0, 0
926, 0, 1
927, 0, 1
928, 0, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 1
934, 0, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 0
944, 0, 1
945, 0, 0
946, 0, 1
947, 0, 0
948, 0, 1
949, 0, 1
950, 0, 1
951, 0, 0
952, 0, 0
953, 0, 0
954, 0, 1
955, 0, 0
956, 0, 0
957, 0, 0
958, 0, 1
959, 0, 0
960, 0, 0
961, 0, 0
962, 0, 1
963, 0, 1
964, 0, 0
965, 0, 0
966, 0, 1
967, 0, 1
968, 0, 1
969, 0, 1
970, 0, 0
971, 0, 1
972, 0, 0
973, 0, 0
974, 0, 0
975, 0, 0
976, 0, 0
977, 0, 0
978, 0, 1
979, 0, 1
980, 0, 1
981, 0, 0
982, 0, 0
983, 0, 0
984, 0, 0
985, 0, 0
986, 0, 0
987, 0, 0
988, 0, 0
989, 0, 0
990, 0, 0
991, 0, 0
992, 0, 0
993, 0, 0
994, 0, 0
995, 0, 0
996, 0, 0
997, 0, 1
998, 0, 0
999, 0, 0

