314, 0, 1
315, 0, 0
316, 0, 1
317, 0, 0
318, 0, 1
319, 0, 1
320, 0, 0
321, 0, 0
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 0
326, 0, 1
327, 0, 0
328, 0, 0
329, 0, 1
330, 0, 0
331, 0, 1
332, 0, 0
333, 0, 0
334, 0, 1
335, 0, 0
336, 0, 0
337, 0, 0
338, 0, 1
339, 0, 0
340, 0, 0
341, 0, 1
342, 0, 1
343, 0, 1
344, 0, 0
345, 0, 0
346, 0, 0
347, 0, 1
348, 0, 1
349, 0, 0
350, 0, 1
351, 0, 1
352, 0, 0
353, 0, 1
354, 0, 0
355, 0, 1
356, 0, 1
357, 0, 1
358, 0, 1
359, 0, 1
360, 0, 0
361, 0, 1
362, 0, 0
363, 0, 1
364, 0, 1
365, 0, 1
366, 0, 1
367, 0, 1
368, 0, 0
369, 0, 1
370, 0, 1
371, 0, 0
372, 0, 0
373, 0, 0
374, 0, 1
375, 0, 0
376, 0, 0
377, 0, 1
378, 0, 0
379, 0, 0
380, 0, 0
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 0
385, 0, 0
386, 0, 1
387, 0, 1
388, 0, 0
389, 0, 0
390, 0, 0
391, 0, 1
392, 0, 1
393, 0, 0
394, 0, 0
395, 0, 1
396, 0, 1
397, 0, 1
398, 0, 1
399, 0, 0
400, 0, 1
401, 0, 1
402, 0, 0
403, 0, 0
404, 0, 0
405, 0, 1
406, 0, 0
407, 0, 1
408, 0, 1
409, 0, 1
410, 0, 0
411, 0, 1
412, 0, 1
413, 0, 1
414, 0, 1
415, 0, 1
416, 0, 0
417, 0, 0
418, 0, 0
419, 0, 1
420, 0, 1
421, 0, 0
422, 0, 1
423, 0, 1
424, 0, 0
425, 0, 0
426, 0, 0
427, 0, 0
428, 0, 0
429, 0, 0
430, 0, 0
431, 0, 1
432, 0, 1
433, 0, 0
434, 0, 1
435, 0, 0
436, 0, 0
437, 0, 0
438, 0, 0
439, 0, 0
440, 0, 1
441, 0, 0
442, 0, 1
443, 0, 0
444, 0, 0
445, 0, 0
446, 0, 0
447, 0, 0
448, 0, 0
449, 0, 1
450, 0, 0
451, 0, 1
452, 0, 1
453, 0, 0
454, 0, 0
455, 0, 1
456, 0, 1
457, 0, 1
458, 0, 0
459, 0, 1
460, 0, 1
461, 0, 1
462, 0, 0
463, 0, 0
464, 0, 1
465, 0, 1
466, 0, 0
467, 0, 0
468, 0, 1
469, 0, 1
470, 0, 0
471, 0, 1
472, 0, 0
473, 0, 0
474, 0, 0
475, 0, 1
476, 0, 0
477, 0, 0
478, 0, 0
479, 0, 0
480, 0, 1
481, 0, 0
482, 0, 1
483, 0, 0
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 0
489, 0, 0
490, 0, 1
491, 0, 1
492, 0, 0
493, 0, 1
494, 0, 0
495, 0, 1
496, 0, 1
497, 0, 1
498, 0, 1
499, 0, 1
500, 0, 1
501, 0, 1
502, 0, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 0, 0
507, 0, 0
508, 0, 0
509, 0, 1
510, 0, 1
511, 0, 0
512, 0, 1
513, 0, 1
514, 0, 1
515, 0, 1
516, 0, 1
517, 0, 0
518, 0, 0
519, 0, 1
520, 0, 0
521, 0, 1
522, 0, 0
523, 0, 1
524, 0, 0
525, 0, 0
526, 0, 1
527, 0, 1
528, 0, 0
529, 0, 0
530, 0, 1
531, 0, 1
532, 0, 0
533, 0, 1
534, 0, 0
535, 0, 0
536, 0, 0
537, 0, 0
538, 0, 1
539, 0, 0
540, 0, 1
541, 0, 0
542, 0, 1
543, 0, 0
544, 0, 0
545, 0, 0
546, 0, 0
547, 0, 0
548, 0, 0
549, 0, 1
550, 0, 1
551, 0, 1
552, 0, 0
553, 0, 1
554, 0, 0
555, 0, 0
556, 0, 1
557, 0, 1
558, 0, 0
559, 0, 0
560, 0, 0
561, 0, 0
562, 0, 0
563, 0, 1
564, 0, 0
565, 0, 0
566, 0, 1
567, 0, 0
568, 0, 1
569, 0, 0
570, 0, 1
571, 0, 1
572, 0, 1
573, 0, 0
574, 0, 0
575, 0, 0
576, 0, 1
577, 0, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 0, 1
582, 0, 1
583, 0, 1
584, 0, 1
585, 0, 1
586, 0, 1
587, 0, 0
588, 0, 0
589, 0, 0
590, 0, 1
591, 0, 1
592, 0, 0
593, 0, 0
594, 0, 1
595, 0, 0
596, 0, 0
597, 0, 0
598, 0, 1
599, 0, 1
600, 0, 1
601, 0, 0
602, 0, 1
603, 0, 1
604, 0, 0
605, 0, 0
606, 0, 1
607, 0, 1
608, 0, 1
609, 0, 0
610, 0, 1
611, 0, 1
612, 0, 0
613, 0, 1
614, 0, 1
615, 0, 1
616, 0, 0
617, 0, 0
618, 0, 1
619, 0, 1
620, 0, 1
621, 0, 0
622, 0, 1
623, 0, 0
624, 0, 0
625, 0, 1
626, 0, 0
627, 0, 1
628, 0, 0
629, 0, 0
630, 0, 0
631, 0, 0
632, 0, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 0
638, 0, 0
639, 0, 1
640, 0, 1
641, 0, 0
642, 0, 1
643, 0, 0
644, 0, 1
645, 0, 0
646, 0, 0
647, 0, 1
648, 0, 0
649, 0, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 0
654, 0, 1
655, 0, 1
656, 0, 0
657, 0, 0
658, 0, 0
659, 0, 1
660, 0, 0
661, 0, 1
662, 0, 1
663, 0, 1
664, 0, 0
665, 0, 1
666, 0, 0
667, 0, 1
668, 0, 0
669, 0, 1
670, 0, 0
671, 0, 1
672, 0, 0
673, 0, 1
674, 0, 0
675, 0, 0
676, 0, 0
677, 0, 0
678, 0, 0
679, 0, 0
680, 0, 1
681, 0, 1
682, 0, 0
683, 0, 1
684, 0, 1
685, 0, 0
686, 0, 0
687, 0, 1
688, 0, 1
689, 0, 1
690, 0, 0
691, 0, 1
692, 0, 1
693, 0, 1
694, 0, 1
695, 0, 0
696, 0, 0
697, 0, 1
698, 0, 0
699, 0, 0
700, 0, 1
701, 0, 0
702, 0, 1
703, 0, 0
704, 0, 1
705, 0, 0
706, 0, 0
707, 0, 1
708, 0, 1
709, 0, 0
710, 0, 1
711, 0, 1
712, 0, 0
713, 0, 0
714, 0, 1
715, 0, 0
716, 0, 1
717, 0, 0
718, 0, 1
719, 0, 0
720, 0, 1
721, 0, 0
722, 0, 0
723, 0, 1
724, 0, 0
725, 0, 0
726, 0, 1
727, 0, 0
728, 0, 0
729, 0, 0
730, 0, 0
731, 0, 1
732, 0, 1
733, 0, 0
734, 0, 0
735, 0, 1
736, 0, 1
737, 0, 0
738, 0, 1
739, 0, 0
740, 0, 1
741, 0, 1
742, 0, 1
743, 0, 0
744, 0, 0
745, 0, 1
746, 0, 0
747, 0, 1
748, 0, 1
749, 0, 1
750, 0, 1
751, 0, 0
752, 0, 1
753, 0, 1
754, 0, 1
755, 0, 1
756, 0, 1
757, 0, 1
758, 0, 0
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 0
763, 0, 1
764, 0, 0
765, 0, 0
766, 0, 0
767, 0, 0
768, 0, 0
769, 0, 0
770, 0, 1
771, 0, 0
772, 0, 0
773, 0, 0
774, 0, 1
775, 0, 1
776, 0, 0
777, 0, 1
778, 0, 1
779, 0, 0
780, 0, 0
781, 0, 1
782, 0, 0
783, 0, 1
784, 0, 0
785, 0, 1
786, 0, 0
787, 0, 0
788, 0, 0
789, 0, 0
790, 0, 1
791, 0, 1
792, 0, 0
793, 0, 0
794, 0, 1
795, 0, 1
796, 0, 1
797, 0, 0
798, 0, 0
799, 0, 1
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 0
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 0
808, 0, 1
809, 0, 1
810, 0, 0
811, 0, 0
812, 0, 0
813, 0, 1
814, 0, 0
815, 0, 1
816, 0, 0
817, 0, 1
818, 0, 1
819, 0, 1
820, 0, 0
821, 0, 0
822, 0, 1
823, 0, 0
824, 0, 0
825, 0, 0
826, 0, 1
827, 0, 0
828, 0, 0
829, 0, 0
830, 0, 1
831, 0, 0
832, 0, 1
833, 0, 1
834, 0, 1
835, 0, 0
836, 0, 1
837, 0, 1
838, 0, 1
839, 0, 0
840, 0, 0
841, 0, 0
842, 0, 1
843, 0, 1
844, 0, 1
845, 0, 0
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 0
851, 0, 1
852, 0, 0
853, 0, 1
854, 0, 1
855, 0, 0
856, 0, 0
857, 0, 0
858, 0, 0
859, 0, 0
860, 0, 1
861, 0, 0
862, 0, 0
863, 0, 0
864, 0, 0
865, 0, 0
866, 0, 0
867, 0, 0
868, 0, 0
869, 0, 1
870, 0, 1
871, 0, 0
872, 0, 0
873, 0, 0
874, 0, 1
875, 0, 0
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 0
883, 0, 0
884, 0, 0
885, 0, 0
886, 0, 0
887, 0, 1
888, 0, 0
889, 0, 0
890, 0, 1
891, 0, 0
892, 0, 1
893, 0, 1
894, 0, 0
895, 0, 1
896, 0, 0
897, 0, 0
898, 0, 0
899, 0, 0
900, 0, 1
901, 0, 0
902, 0, 0
903, 0, 0
904, 0, 0
905, 0, 0
906, 0, 1
907, 0, 0
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 0
912, 0, 1
913, 0, 0
914, 0, 0
915, 0, 0
916, 0, 1
917, 0, 0
918, 0, 0
919, 0, 1
920, 0, 0
921, 0, 1
922, 0, 0
923, 0, 1
924, 0, 0
925, 0, 0
926, 0, 0
927, 0, 0
928, 0, 1
929, 0, 0
930, 0, 0
931, 0, 0
932, 0, 0
933, 0, 1
934, 0, 1
935, 0, 1
936, 0, 0
937, 0, 0
938, 0, 0
939, 0, 1
940, 0, 0
941, 0, 0
942, 0, 1
943, 0, 1
944, 0, 0
945, 0, 0
946, 0, 1
947, 0, 0
948, 0, 1
949, 0, 0
950, 0, 0
951, 0, 1
952, 0, 1
953, 0, 1
954, 0, 0
955, 0, 1
956, 0, 0
957, 0, 1
958, 0, 0
959, 0, 1
960, 0, 0
961, 0, 0
962, 0, 0
963, 0, 1
964, 0, 1
965, 0, 0
966, 0, 0
967, 0, 1
968, 0, 1
969, 0, 0
970, 0, 0
971, 0, 1
972, 0, 1
973, 0, 0
974, 0, 0
975, 0, 0
976, 0, 0
977, 0, 1
978, 0, 0
979, 0, 1
980, 0, 0
981, 0, 0
982, 0, 0
983, 0, 1
984, 0, 1
985, 0, 0
986, 0, 1
987, 0, 1
988, 0, 1
989, 0, 1
990, 0, 0
991, 0, 0
992, 0, 0
993, 0, 0
994, 0, 0
995, 0, 1
996, 0, 0
997, 0, 1
998, 0, 0
999, 0, 1

