314, 1, 1
315, 0, 1
316, 1, 1
317, 1, 1
318, 1, 1
319, 1, 1
320, 0, 1
321, 1, 1
322, 1, 1
323, 1, 1
324, 1, 1
325, 0, 1
326, 1, 1
327, 0, 1
328, 0, 1
329, 1, 1
330, 1, 1
331, 1, 1
332, 0, 1
333, 0, 1
334, 1, 1
335, 1, 1
336, 0, 1
337, 0, 1
338, 1, 1
339, 0, 1
340, 1, 1
341, 0, 1
342, 1, 1
343, 1, 1
344, 0, 1
345, 0, 1
346, 1, 1
347, 1, 1
348, 0, 1
349, 0, 1
350, 1, 1
351, 1, 1
352, 0, 1
353, 1, 1
354, 0, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 0, 1
361, 1, 1
362, 1, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 0, 1
372, 0, 1
373, 1, 1
374, 1, 1
375, 0, 1
376, 0, 1
377, 1, 1
378, 0, 1
379, 1, 1
380, 0, 1
381, 1, 1
382, 1, 1
383, 1, 1
384, 1, 1
385, 0, 1
386, 0, 1
387, 1, 1
388, 0, 1
389, 1, 1
390, 0, 1
391, 1, 1
392, 1, 1
393, 0, 1
394, 0, 1
395, 1, 1
396, 1, 1
397, 1, 1
398, 1, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 0, 1
403, 0, 1
404, 0, 1
405, 1, 1
406, 0, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 0, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 0, 1
417, 0, 1
418, 0, 1
419, 1, 1
420, 1, 1
421, 0, 1
422, 1, 1
423, 1, 1
424, 1, 1
425, 1, 1
426, 0, 1
427, 0, 1
428, 0, 1
429, 0, 1
430, 1, 1
431, 1, 1
432, 1, 1
433, 0, 1
434, 1, 1
435, 0, 1
436, 0, 1
437, 1, 1
438, 0, 1
439, 0, 1
440, 1, 1
441, 0, 1
442, 1, 1
443, 0, 1
444, 0, 1
445, 0, 1
446, 0, 1
447, 1, 1
448, 1, 1
449, 1, 1
450, 0, 1
451, 0, 1
452, 1, 1
453, 0, 1
454, 1, 1
455, 1, 1
456, 1, 1
457, 1, 1
458, 0, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 0, 1
464, 1, 1
465, 1, 1
466, 0, 1
467, 1, 1
468, 1, 1
469, 1, 1
470, 0, 1
471, 1, 1
472, 0, 1
473, 0, 1
474, 0, 1
475, 1, 1
476, 0, 1
477, 1, 1
478, 0, 1
479, 0, 1
480, 1, 1
481, 0, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 1, 1
489, 0, 1
490, 1, 1
491, 1, 1
492, 0, 1
493, 1, 1
494, 0, 1
495, 1, 1
496, 1, 1
497, 1, 1
498, 1, 1
499, 1, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 1, 1
505, 1, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 1, 1
510, 0, 1
511, 0, 1
512, 1, 1
513, 1, 1
514, 1, 1
515, 1, 1
516, 1, 1
517, 0, 1
518, 0, 1
519, 0, 1
520, 1, 1
521, 1, 1
522, 0, 1
523, 1, 1
524, 0, 1
525, 0, 1
526, 1, 1
527, 1, 1
528, 0, 1
529, 0, 1
530, 1, 1
531, 1, 1
532, 0, 1
533, 1, 1
534, 0, 1
535, 0, 1
536, 0, 1
537, 0, 1
538, 1, 1
539, 0, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 1, 1
552, 0, 1
553, 0, 1
554, 0, 1
555, 0, 1
556, 0, 1
557, 1, 1
558, 0, 1
559, 0, 1
560, 1, 1
561, 1, 1
562, 0, 1
563, 1, 1
564, 0, 1
565, 0, 1
566, 1, 1
567, 0, 1
568, 0, 1
569, 0, 1
570, 1, 1
571, 1, 1
572, 1, 1
573, 0, 1
574, 0, 1
575, 0, 1
576, 1, 1
577, 1, 1
578, 1, 1
579, 1, 1
580, 1, 1
581, 0, 1
582, 0, 1
583, 1, 1
584, 0, 1
585, 0, 1
586, 1, 1
587, 0, 1
588, 0, 1
589, 0, 1
590, 0, 1
591, 1, 1
592, 0, 1
593, 0, 1
594, 1, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 1, 1
599, 0, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 0, 1
605, 1, 1
606, 1, 1
607, 1, 1
608, 0, 1
609, 0, 1
610, 1, 1
611, 1, 1
612, 0, 1
613, 1, 1
614, 0, 1
615, 0, 1
616, 0, 1
617, 0, 1
618, 1, 1
619, 0, 1
620, 1, 1
621, 0, 1
622, 1, 1
623, 0, 1
624, 0, 1
625, 1, 1
626, 0, 1
627, 1, 1
628, 0, 1
629, 1, 1
630, 0, 1
631, 0, 1
632, 1, 1
633, 1, 1
634, 0, 1
635, 1, 1
636, 1, 1
637, 0, 1
638, 0, 1
639, 1, 1
640, 1, 1
641, 1, 1
642, 1, 1
643, 0, 1
644, 1, 1
645, 1, 1
646, 0, 1
647, 0, 1
648, 1, 1
649, 0, 1
650, 1, 1
651, 0, 1
652, 1, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 1, 1
657, 0, 1
658, 0, 1
659, 1, 1
660, 0, 1
661, 1, 1
662, 1, 1
663, 1, 1
664, 0, 1
665, 1, 1
666, 0, 1
667, 1, 1
668, 0, 1
669, 1, 1
670, 0, 1
671, 1, 1
672, 0, 1
673, 1, 1
674, 0, 1
675, 0, 1
676, 1, 1
677, 0, 1
678, 0, 1
679, 1, 1
680, 1, 1
681, 1, 1
682, 1, 1
683, 1, 1
684, 1, 1
685, 0, 1
686, 0, 1
687, 1, 1
688, 1, 1
689, 1, 1
690, 0, 1
691, 1, 1
692, 1, 1
693, 1, 1
694, 1, 1
695, 0, 1
696, 0, 1
697, 1, 1
698, 0, 1
699, 0, 1
700, 1, 1
701, 0, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 0, 1
706, 0, 1
707, 1, 1
708, 1, 1
709, 0, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 0, 1
714, 1, 1
715, 0, 1
716, 1, 1
717, 0, 1
718, 1, 1
719, 0, 1
720, 1, 1
721, 0, 1
722, 0, 1
723, 1, 1
724, 0, 1
725, 1, 1
726, 1, 1
727, 0, 1
728, 0, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 0, 1
734, 0, 1
735, 1, 1
736, 1, 1
737, 0, 1
738, 1, 1
739, 0, 1
740, 1, 1
741, 1, 1
742, 1, 1
743, 0, 1
744, 0, 1
745, 1, 1
746, 1, 1
747, 1, 1
748, 1, 1
749, 0, 1
750, 1, 1
751, 0, 1
752, 1, 1
753, 0, 1
754, 1, 1
755, 1, 1
756, 1, 1
757, 1, 1
758, 0, 1
759, 1, 1
760, 1, 1
761, 1, 1
762, 0, 1
763, 1, 1
764, 0, 1
765, 0, 1
766, 0, 1
767, 0, 1
768, 0, 1
769, 1, 1
770, 1, 1
771, 0, 1
772, 1, 1
773, 0, 1
774, 1, 1
775, 1, 1
776, 0, 1
777, 1, 1
778, 0, 1
779, 1, 1
780, 0, 1
781, 1, 1
782, 0, 1
783, 1, 1
784, 0, 1
785, 1, 1
786, 0, 1
787, 0, 1
788, 0, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 0, 1
798, 0, 1
799, 1, 1
800, 1, 1
801, 1, 1
802, 1, 1
803, 0, 1
804, 1, 1
805, 1, 1
806, 1, 1
807, 0, 1
808, 1, 1
809, 1, 1
810, 0, 1
811, 0, 1
812, 0, 1
813, 1, 1
814, 0, 1
815, 1, 1
816, 0, 1
817, 1, 1
818, 1, 1
819, 0, 1
820, 0, 1
821, 0, 1
822, 1, 1
823, 0, 1
824, 0, 1
825, 0, 1
826, 1, 1
827, 1, 1
828, 0, 1
829, 0, 1
830, 1, 1
831, 0, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 0, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 1, 1
840, 0, 1
841, 0, 1
842, 1, 1
843, 1, 1
844, 1, 1
845, 0, 1
846, 1, 1
847, 1, 1
848, 1, 1
849, 0, 1
850, 0, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 1, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 1, 1
861, 0, 1
862, 1, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 1, 1
867, 0, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 0, 1
873, 1, 1
874, 0, 1
875, 0, 1
876, 1, 1
877, 1, 1
878, 1, 1
879, 1, 1
880, 1, 1
881, 1, 1
882, 0, 1
883, 1, 1
884, 0, 1
885, 1, 1
886, 0, 1
887, 1, 1
888, 0, 1
889, 0, 1
890, 1, 1
891, 0, 1
892, 1, 1
893, 0, 1
894, 0, 1
895, 1, 1
896, 0, 1
897, 0, 1
898, 0, 1
899, 1, 1
900, 1, 1
901, 0, 1
902, 0, 1
903, 1, 1
904, 0, 1
905, 1, 1
906, 1, 1
907, 0, 1
908, 1, 1
909, 1, 1
910, 0, 1
911, 0, 1
912, 1, 1
913, 1, 1
914, 0, 1
915, 0, 1
916, 1, 1
917, 0, 1
918, 0, 1
919, 1, 1
920, 0, 1
921, 1, 1
922, 0, 1
923, 0, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 1, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 1, 1
934, 1, 1
935, 1, 1
936, 0, 1
937, 0, 1
938, 1, 1
939, 1, 1
940, 0, 1
941, 0, 1
942, 1, 1
943, 1, 1
944, 0, 1
945, 0, 1
946, 1, 1
947, 0, 1
948, 1, 1
949, 0, 1
950, 1, 1
951, 1, 1
952, 1, 1
953, 1, 1
954, 0, 1
955, 1, 1
956, 1, 1
957, 0, 1
958, 0, 1
959, 1, 1
960, 1, 1
961, 0, 1
962, 0, 1
963, 1, 1
964, 1, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 0, 1
971, 1, 1
972, 1, 1
973, 1, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 1, 1
978, 0, 1
979, 1, 1
980, 1, 1
981, 0, 1
982, 0, 1
983, 1, 1
984, 1, 1
985, 1, 1
986, 1, 1
987, 1, 1
988, 0, 1
989, 1, 1
990, 0, 1
991, 0, 1
992, 1, 1
993, 0, 1
994, 0, 1
995, 1, 1
996, 0, 1
997, 1, 1
998, 0, 1
999, 1, 1

