314, 0, 1
315, 0, 1
316, 0, 1
317, 0, 1
318, 0, 1
319, 0, 0
320, 0, 1
321, 0, 0
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 0, 0
327, 0, 0
328, 0, 1
329, 0, 1
330, 0, 1
331, 0, 1
332, 0, 1
333, 0, 1
334, 0, 1
335, 0, 0
336, 0, 1
337, 0, 0
338, 0, 1
339, 0, 1
340, 0, 1
341, 0, 0
342, 0, 1
343, 0, 0
344, 0, 1
345, 0, 0
346, 0, 0
347, 0, 0
348, 0, 0
349, 0, 0
350, 0, 1
351, 0, 0
352, 0, 0
353, 0, 1
354, 0, 0
355, 0, 1
356, 0, 0
357, 0, 0
358, 0, 0
359, 0, 1
360, 0, 1
361, 0, 1
362, 0, 1
363, 0, 1
364, 0, 0
365, 0, 0
366, 0, 1
367, 0, 1
368, 0, 1
369, 0, 0
370, 0, 1
371, 0, 1
372, 0, 0
373, 0, 1
374, 0, 0
375, 0, 0
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 0
384, 0, 1
385, 0, 0
386, 0, 1
387, 0, 0
388, 0, 0
389, 0, 0
390, 0, 1
391, 0, 1
392, 0, 1
393, 0, 1
394, 0, 0
395, 0, 1
396, 0, 1
397, 0, 0
398, 0, 0
399, 0, 0
400, 0, 0
401, 0, 1
402, 0, 0
403, 0, 0
404, 0, 1
405, 0, 0
406, 0, 1
407, 0, 0
408, 0, 0
409, 0, 1
410, 0, 0
411, 0, 0
412, 0, 0
413, 0, 0
414, 0, 1
415, 0, 0
416, 0, 1
417, 0, 1
418, 0, 0
419, 0, 0
420, 0, 0
421, 0, 1
422, 0, 0
423, 0, 0
424, 0, 0
425, 0, 0
426, 0, 0
427, 0, 0
428, 0, 0
429, 0, 0
430, 0, 1
431, 0, 1
432, 0, 0
433, 0, 1
434, 0, 0
435, 0, 0
436, 0, 0
437, 0, 0
438, 0, 1
439, 0, 0
440, 0, 1
441, 0, 1
442, 0, 0
443, 0, 0
444, 0, 0
445, 0, 0
446, 0, 1
447, 0, 1
448, 0, 0
449, 0, 0
450, 0, 0
451, 0, 1
452, 0, 1
453, 0, 0
454, 0, 0
455, 0, 0
456, 0, 0
457, 0, 0
458, 0, 0
459, 0, 1
460, 0, 0
461, 0, 1
462, 0, 0
463, 0, 1
464, 0, 1
465, 0, 1
466, 0, 1
467, 0, 0
468, 0, 1
469, 0, 1
470, 0, 1
471, 0, 1
472, 0, 1
473, 0, 1
474, 0, 0
475, 0, 1
476, 0, 0
477, 0, 1
478, 0, 0
479, 0, 1
480, 0, 0
481, 0, 1
482, 0, 1
483, 0, 0
484, 0, 1
485, 0, 1
486, 0, 0
487, 0, 0
488, 0, 1
489, 0, 1
490, 0, 1
491, 0, 0
492, 0, 1
493, 0, 1
494, 0, 0
495, 0, 1
496, 0, 0
497, 0, 1
498, 0, 0
499, 0, 1
500, 0, 1
501, 0, 1
502, 0, 0
503, 0, 0
504, 0, 1
505, 0, 0
506, 0, 0
507, 0, 0
508, 0, 1
509, 0, 0
510, 0, 0
511, 0, 1
512, 0, 1
513, 0, 1
514, 0, 0
515, 0, 0
516, 0, 1
517, 0, 0
518, 0, 0
519, 0, 1
520, 0, 0
521, 0, 1
522, 0, 1
523, 0, 0
524, 0, 0
525, 0, 0
526, 0, 0
527, 0, 0
528, 0, 1
529, 0, 0
530, 0, 0
531, 0, 1
532, 0, 0
533, 0, 1
534, 0, 0
535, 0, 0
536, 0, 0
537, 0, 0
538, 0, 1
539, 0, 0
540, 0, 0
541, 0, 1
542, 0, 1
543, 0, 1
544, 0, 0
545, 0, 0
546, 0, 0
547, 0, 1
548, 0, 0
549, 0, 0
550, 0, 0
551, 0, 0
552, 0, 0
553, 0, 1
554, 0, 0
555, 0, 0
556, 0, 0
557, 0, 0
558, 0, 0
559, 0, 0
560, 0, 0
561, 0, 0
562, 0, 0
563, 0, 0
564, 0, 0
565, 0, 0
566, 0, 0
567, 0, 0
568, 0, 1
569, 0, 1
570, 0, 1
571, 0, 0
572, 0, 0
573, 0, 1
574, 0, 0
575, 0, 0
576, 0, 0
577, 0, 0
578, 0, 0
579, 0, 0
580, 0, 0
581, 0, 1
582, 0, 0
583, 0, 0
584, 0, 1
585, 0, 0
586, 0, 0
587, 0, 0
588, 0, 0
589, 0, 0
590, 0, 1
591, 0, 1
592, 0, 0
593, 0, 0
594, 0, 1
595, 0, 0
596, 0, 0
597, 0, 0
598, 0, 0
599, 0, 1
600, 0, 0
601, 0, 0
602, 0, 0
603, 0, 0
604, 0, 0
605, 0, 1
606, 0, 0
607, 0, 0
608, 0, 1
609, 0, 0
610, 0, 1
611, 0, 1
612, 0, 0
613, 0, 1
614, 0, 0
615, 0, 0
616, 0, 0
617, 0, 1
618, 0, 0
619, 0, 1
620, 0, 1
621, 0, 1
622, 0, 1
623, 0, 0
624, 0, 0
625, 0, 1
626, 0, 0
627, 0, 0
628, 0, 0
629, 0, 1
630, 0, 0
631, 0, 0
632, 0, 0
633, 0, 0
634, 0, 0
635, 0, 0
636, 0, 0
637, 0, 0
638, 0, 0
639, 0, 0
640, 0, 0
641, 0, 0
642, 0, 0
643, 0, 0
644, 0, 0
645, 0, 0
646, 0, 0
647, 0, 1
648, 0, 0
649, 0, 1
650, 0, 0
651, 0, 0
652, 0, 0
653, 0, 1
654, 0, 1
655, 0, 0
656, 0, 0
657, 0, 0
658, 0, 0
659, 0, 0
660, 0, 0
661, 0, 0
662, 0, 0
663, 0, 0
664, 0, 0
665, 0, 0
666, 0, 0
667, 0, 1
668, 0, 0
669, 0, 0
670, 0, 0
671, 0, 0
672, 0, 0
673, 0, 0
674, 0, 0
675, 0, 0
676, 0, 0
677, 0, 0
678, 0, 0
679, 0, 0
680, 0, 0
681, 0, 0
682, 0, 0
683, 0, 0
684, 0, 0
685, 0, 0
686, 0, 0
687, 0, 0
688, 0, 1
689, 0, 0
690, 0, 0
691, 0, 0
692, 0, 0
693, 0, 0
694, 0, 0
695, 0, 0
696, 0, 0
697, 0, 0
698, 0, 0
699, 0, 0
700, 0, 0
701, 0, 0
702, 0, 0
703, 0, 0
704, 0, 0
705, 0, 0
706, 0, 0
707, 0, 0
708, 0, 0
709, 0, 0
710, 0, 0
711, 0, 0
712, 0, 0
713, 0, 0
714, 0, 1
715, 0, 0
716, 0, 0
717, 0, 0
718, 0, 0
719, 0, 0
720, 0, 0
721, 0, 0
722, 0, 0
723, 0, 0
724, 0, 0
725, 0, 0
726, 0, 0
727, 0, 0
728, 0, 0
729, 0, 0
730, 0, 0
731, 0, 0
732, 0, 0
733, 0, 0
734, 0, 0
735, 0, 0
736, 0, 0
737, 0, 0
738, 0, 0
739, 0, 0
740, 0, 0
741, 0, 0
742, 0, 0
743, 0, 0
744, 0, 0
745, 0, 0
746, 0, 0
747, 0, 0
748, 0, 1
749, 0, 1
750, 0, 0
751, 0, 0
752, 0, 0
753, 0, 0
754, 0, 0
755, 0, 1
756, 0, 0
757, 0, 0
758, 0, 0
759, 0, 0
760, 0, 0
761, 0, 0
762, 0, 0
763, 0, 0
764, 0, 0
765, 0, 0
766, 0, 0
767, 0, 0
768, 0, 0
769, 0, 0
770, 0, 0
771, 0, 0
772, 0, 0
773, 0, 0
774, 0, 0
775, 0, 1
776, 0, 0
777, 0, 0
778, 0, 0
779, 0, 0
780, 0, 0
781, 0, 0
782, 0, 1
783, 0, 0
784, 0, 0
785, 0, 1
786, 0, 0
787, 0, 0
788, 0, 0
789, 0, 0
790, 0, 0
791, 0, 0
792, 0, 0
793, 0, 0
794, 0, 0
795, 0, 1
796, 0, 0
797, 0, 0
798, 0, 0
799, 0, 0
800, 0, 0
801, 0, 0
802, 0, 0
803, 0, 0
804, 0, 0
805, 0, 0
806, 0, 0
807, 0, 0
808, 0, 0
809, 0, 1
810, 0, 0
811, 0, 0
812, 0, 0
813, 0, 0
814, 0, 0
815, 0, 0
816, 0, 1
817, 0, 0
818, 0, 0
819, 0, 0
820, 0, 0
821, 0, 0
822, 0, 0
823, 0, 0
824, 0, 0
825, 0, 0
826, 0, 0
827, 0, 1
828, 0, 1
829, 0, 1
830, 0, 0
831, 0, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 0, 0
836, 0, 0
837, 0, 1
838, 0, 0
839, 0, 0
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 0
845, 0, 1
846, 0, 0
847, 0, 1
848, 0, 0
849, 0, 0
850, 0, 0
851, 0, 0
852, 0, 1
853, 0, 1
854, 0, 1
855, 0, 0
856, 0, 0
857, 0, 0
858, 0, 1
859, 0, 1
860, 0, 0
861, 0, 0
862, 0, 0
863, 0, 1
864, 0, 0
865, 0, 0
866, 0, 0
867, 0, 0
868, 0, 1
869, 0, 0
870, 0, 0
871, 0, 1
872, 0, 0
873, 0, 0
874, 0, 0
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 0, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 0, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 1
913, 0, 1
914, 0, 1
915, 0, 1
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 0, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 0, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 1
934, 0, 1
935, 0, 1
936, 0, 1
937, 0, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 0, 1
955, 0, 1
956, 0, 1
957, 0, 1
958, 0, 1
959, 0, 1
960, 0, 1
961, 0, 1
962, 0, 1
963, 0, 1
964, 0, 1
965, 0, 1
966, 0, 1
967, 0, 1
968, 0, 1
969, 0, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 0, 1
978, 0, 1
979, 0, 1
980, 0, 1
981, 0, 1
982, 0, 1
983, 0, 1
984, 0, 1
985, 0, 1
986, 0, 1
987, 0, 1
988, 0, 1
989, 0, 1
990, 0, 1
991, 0, 1
992, 0, 1
993, 0, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 0, 1
998, 0, 1
999, 0, 1

