314, 1, 1
315, 0, 1
316, 1, 1
317, 0, 1
318, 0, 1
319, 1, 1
320, 0, 1
321, 0, 1
322, 1, 1
323, 1, 1
324, 1, 1
325, 1, 1
326, 1, 1
327, 1, 1
328, 1, 1
329, 1, 1
330, 1, 1
331, 1, 1
332, 1, 1
333, 1, 1
334, 1, 1
335, 1, 1
336, 1, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 1, 1
341, 1, 1
342, 1, 1
343, 1, 1
344, 1, 1
345, 1, 1
346, 1, 1
347, 1, 1
348, 1, 1
349, 1, 1
350, 1, 1
351, 1, 1
352, 1, 1
353, 1, 1
354, 1, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 1, 1
360, 1, 1
361, 1, 1
362, 1, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 1, 1
367, 1, 1
368, 1, 1
369, 1, 1
370, 1, 1
371, 1, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 1, 1
380, 1, 1
381, 1, 1
382, 1, 1
383, 0, 1
384, 1, 1
385, 0, 1
386, 1, 1
387, 1, 1
388, 1, 1
389, 0, 1
390, 1, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 0, 1
396, 1, 1
397, 0, 1
398, 0, 1
399, 0, 1
400, 0, 1
401, 0, 1
402, 1, 1
403, 1, 1
404, 0, 1
405, 0, 1
406, 1, 1
407, 0, 1
408, 0, 1
409, 0, 1
410, 0, 1
411, 0, 1
412, 1, 1
413, 0, 1
414, 0, 1
415, 0, 1
416, 0, 1
417, 0, 1
418, 1, 1
419, 0, 1
420, 0, 1
421, 1, 1
422, 0, 1
423, 0, 1
424, 0, 1
425, 1, 1
426, 1, 1
427, 0, 1
428, 1, 1
429, 0, 1
430, 1, 1
431, 1, 1
432, 0, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 0, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 0, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 1, 1
450, 1, 1
451, 1, 1
452, 0, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 0, 1
457, 0, 1
458, 1, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 0, 1
463, 0, 1
464, 1, 1
465, 1, 1
466, 0, 1
467, 1, 1
468, 1, 1
469, 0, 1
470, 1, 1
471, 1, 1
472, 0, 1
473, 0, 1
474, 1, 1
475, 0, 1
476, 1, 1
477, 0, 1
478, 1, 1
479, 0, 1
480, 0, 1
481, 1, 1
482, 0, 1
483, 0, 1
484, 1, 1
485, 0, 1
486, 0, 1
487, 1, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 0, 1
492, 1, 1
493, 1, 1
494, 1, 1
495, 1, 1
496, 0, 1
497, 1, 1
498, 1, 1
499, 0, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 0, 1
504, 1, 1
505, 0, 1
506, 1, 1
507, 1, 1
508, 0, 1
509, 0, 1
510, 1, 1
511, 1, 1
512, 1, 1
513, 0, 1
514, 1, 1
515, 0, 1
516, 0, 1
517, 0, 1
518, 0, 1
519, 0, 1
520, 0, 1
521, 1, 1
522, 0, 1
523, 0, 1
524, 0, 1
525, 1, 1
526, 0, 1
527, 1, 1
528, 1, 1
529, 0, 1
530, 0, 1
531, 1, 1
532, 1, 1
533, 0, 1
534, 1, 1
535, 0, 1
536, 1, 1
537, 1, 1
538, 1, 1
539, 1, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 1, 1
548, 1, 1
549, 1, 1
550, 1, 1
551, 1, 1
552, 1, 1
553, 1, 1
554, 1, 1
555, 1, 1
556, 0, 1
557, 1, 1
558, 0, 1
559, 1, 1
560, 0, 1
561, 1, 1
562, 1, 1
563, 1, 1
564, 1, 1
565, 1, 1
566, 1, 1
567, 0, 1
568, 1, 1
569, 1, 1
570, 1, 1
571, 0, 1
572, 0, 1
573, 0, 1
574, 1, 1
575, 1, 1
576, 0, 1
577, 1, 1
578, 1, 1
579, 0, 1
580, 0, 1
581, 1, 1
582, 1, 1
583, 0, 1
584, 0, 1
585, 1, 1
586, 1, 1
587, 1, 1
588, 1, 1
589, 0, 1
590, 0, 1
591, 1, 1
592, 1, 1
593, 1, 1
594, 0, 1
595, 0, 1
596, 1, 1
597, 0, 1
598, 1, 1
599, 0, 1
600, 0, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 1, 1
605, 1, 1
606, 1, 1
607, 0, 1
608, 1, 1
609, 1, 1
610, 0, 1
611, 1, 1
612, 0, 1
613, 0, 1
614, 0, 1
615, 0, 1
616, 1, 1
617, 1, 1
618, 0, 1
619, 0, 1
620, 1, 1
621, 1, 1
622, 0, 1
623, 0, 1
624, 1, 1
625, 1, 1
626, 0, 1
627, 0, 1
628, 0, 1
629, 1, 1
630, 0, 1
631, 1, 1
632, 1, 1
633, 1, 1
634, 1, 1
635, 1, 1
636, 0, 1
637, 1, 1
638, 1, 1
639, 0, 1
640, 0, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 1, 1
646, 0, 1
647, 0, 1
648, 1, 1
649, 1, 1
650, 1, 1
651, 1, 1
652, 1, 1
653, 0, 1
654, 0, 1
655, 1, 1
656, 1, 1
657, 0, 1
658, 1, 1
659, 1, 1
660, 1, 1
661, 0, 1
662, 1, 1
663, 1, 1
664, 0, 1
665, 0, 1
666, 1, 1
667, 0, 1
668, 0, 1
669, 1, 1
670, 0, 1
671, 1, 1
672, 1, 1
673, 0, 1
674, 0, 1
675, 1, 1
676, 1, 1
677, 0, 1
678, 1, 1
679, 1, 1
680, 0, 1
681, 1, 1
682, 0, 1
683, 1, 1
684, 1, 1
685, 1, 1
686, 1, 1
687, 1, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 1, 1
693, 1, 1
694, 1, 1
695, 1, 1
696, 1, 1
697, 1, 1
698, 1, 1
699, 1, 1
700, 1, 1
701, 1, 1
702, 1, 1
703, 1, 1
704, 0, 1
705, 1, 1
706, 1, 1
707, 1, 1
708, 1, 1
709, 1, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 1, 1
714, 1, 1
715, 1, 1
716, 1, 1
717, 1, 1
718, 1, 1
719, 1, 1
720, 1, 1
721, 1, 1
722, 1, 1
723, 1, 1
724, 1, 1
725, 1, 1
726, 1, 1
727, 1, 1
728, 1, 1
729, 1, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 1, 1
734, 1, 1
735, 1, 1
736, 1, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 0, 1
741, 1, 1
742, 1, 1
743, 1, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 0, 1
748, 0, 1
749, 1, 1
750, 1, 1
751, 1, 1
752, 0, 1
753, 1, 1
754, 1, 1
755, 1, 1
756, 1, 1
757, 1, 1
758, 1, 1
759, 0, 1
760, 1, 1
761, 1, 1
762, 1, 1
763, 0, 1
764, 1, 1
765, 1, 1
766, 1, 1
767, 1, 1
768, 1, 1
769, 1, 1
770, 1, 1
771, 1, 1
772, 1, 1
773, 1, 1
774, 1, 1
775, 1, 1
776, 1, 1
777, 1, 1
778, 1, 1
779, 1, 1
780, 1, 1
781, 1, 1
782, 1, 1
783, 1, 1
784, 1, 1
785, 1, 1
786, 1, 1
787, 1, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 1, 1
793, 1, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 1, 1
798, 1, 1
799, 1, 1
800, 1, 1
801, 1, 1
802, 1, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 1, 1
807, 1, 1
808, 1, 1
809, 1, 1
810, 1, 1
811, 1, 1
812, 1, 1
813, 1, 1
814, 1, 1
815, 1, 1
816, 1, 1
817, 1, 1
818, 1, 1
819, 1, 1
820, 1, 1
821, 1, 1
822, 1, 1
823, 1, 1
824, 1, 1
825, 1, 1
826, 1, 1
827, 1, 1
828, 0, 1
829, 1, 1
830, 1, 1
831, 1, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 1, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 1, 1
843, 1, 1
844, 1, 1
845, 1, 1
846, 1, 1
847, 1, 1
848, 1, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 1, 1
855, 1, 1
856, 1, 1
857, 1, 1
858, 1, 1
859, 1, 1
860, 1, 1
861, 1, 1
862, 1, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 1, 1
867, 1, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 1, 1
876, 1, 1
877, 1, 1
878, 1, 1
879, 0, 1
880, 1, 1
881, 1, 1
882, 1, 1
883, 1, 1
884, 1, 1
885, 1, 1
886, 1, 1
887, 1, 1
888, 1, 1
889, 1, 1
890, 1, 1
891, 1, 1
892, 1, 1
893, 1, 1
894, 1, 1
895, 1, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 1, 1
902, 1, 1
903, 1, 1
904, 1, 1
905, 1, 1
906, 1, 1
907, 1, 1
908, 1, 1
909, 1, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 1, 1
914, 1, 1
915, 1, 1
916, 1, 1
917, 1, 1
918, 1, 1
919, 1, 1
920, 1, 1
921, 1, 1
922, 1, 1
923, 1, 1
924, 1, 1
925, 1, 1
926, 1, 1
927, 1, 1
928, 1, 1
929, 1, 1
930, 1, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 1, 1
936, 1, 1
937, 1, 1
938, 1, 1
939, 0, 1
940, 1, 1
941, 1, 1
942, 1, 1
943, 1, 1
944, 1, 1
945, 0, 1
946, 0, 1
947, 1, 1
948, 1, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 1, 1
953, 1, 1
954, 1, 1
955, 1, 1
956, 1, 1
957, 1, 1
958, 1, 1
959, 1, 1
960, 1, 1
961, 1, 1
962, 1, 1
963, 1, 1
964, 1, 1
965, 0, 1
966, 1, 1
967, 1, 1
968, 1, 1
969, 1, 1
970, 0, 1
971, 0, 1
972, 1, 1
973, 1, 1
974, 1, 1
975, 0, 1
976, 1, 1
977, 1, 1
978, 0, 1
979, 1, 1
980, 1, 1
981, 1, 1
982, 1, 1
983, 0, 1
984, 1, 1
985, 1, 1
986, 1, 1
987, 1, 1
988, 1, 1
989, 1, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 1, 1
994, 1, 1
995, 0, 1
996, 1, 1
997, 1, 1
998, 1, 1
999, 1, 1

