430, 0, 0
431, 0, 0
432, 0, 0
433, 0, 1
434, 0, 0
435, 0, 0
436, 0, 0
437, 0, 1
438, 0, 1
439, 0, 0
440, 0, 0
441, 0, 1
442, 0, 0
443, 0, 0
444, 0, 1
445, 0, 1
446, 0, 0
447, 0, 1
448, 0, 1
449, 0, 0
450, 0, 0
451, 0, 0
452, 0, 0
453, 0, 1
454, 0, 0
455, 0, 1
456, 0, 0
457, 0, 0
458, 0, 0
459, 0, 0
460, 0, 0
461, 0, 1
462, 0, 0
463, 0, 1
464, 0, 1
465, 0, 1
466, 0, 0
467, 0, 1
468, 0, 1
469, 0, 1
470, 0, 1
471, 0, 1
472, 0, 0
473, 0, 0
474, 0, 0
475, 0, 1
476, 0, 0
477, 0, 0
478, 0, 0
479, 0, 1
480, 0, 0
481, 0, 0
482, 0, 0
483, 0, 0
484, 0, 0
485, 0, 1
486, 0, 0
487, 0, 0
488, 0, 0
489, 0, 1
490, 0, 1
491, 0, 0
492, 0, 0
493, 0, 0
494, 0, 1
495, 0, 0
496, 0, 0
497, 0, 0
498, 0, 0
499, 0, 0
500, 0, 0
501, 0, 1
502, 0, 0
503, 0, 0
504, 0, 0
505, 0, 1
506, 0, 0
507, 0, 0
508, 0, 0
509, 0, 1
510, 0, 0
511, 0, 1
512, 0, 0
513, 0, 0
514, 0, 1
515, 0, 1
516, 0, 0
517, 0, 0
518, 0, 0
519, 0, 0
520, 0, 1
521, 0, 0
522, 0, 1
523, 0, 0
524, 0, 1
525, 0, 1
526, 0, 0
527, 0, 1
528, 0, 0
529, 0, 0
530, 0, 0
531, 0, 0
532, 0, 0
533, 0, 0
534, 0, 0
535, 0, 0
536, 0, 0
537, 0, 0
538, 0, 0
539, 0, 1
540, 0, 0
541, 0, 0
542, 0, 0
543, 0, 0
544, 0, 1
545, 0, 0
546, 0, 1
547, 0, 0
548, 0, 0
549, 0, 0
550, 0, 0
551, 0, 0
552, 0, 0
553, 0, 0
554, 0, 1
555, 0, 0
556, 0, 0
557, 0, 0
558, 0, 0
559, 0, 1
560, 0, 1
561, 0, 1
562, 0, 0
563, 0, 1
564, 0, 0
565, 0, 0
566, 0, 0
567, 0, 0
568, 0, 1
569, 0, 1
570, 0, 0
571, 0, 0
572, 0, 0
573, 0, 1
574, 0, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 0, 0
582, 0, 1
583, 0, 0
584, 0, 1
585, 0, 1
586, 0, 1
587, 0, 0
588, 0, 0
589, 0, 1
590, 0, 0
591, 0, 1
592, 0, 0
593, 0, 1
594, 0, 1
595, 0, 0
596, 0, 1
597, 0, 1
598, 0, 1
599, 0, 0
600, 0, 1
601, 0, 1
602, 0, 0
603, 0, 1
604, 0, 0
605, 0, 1
606, 0, 0
607, 0, 0
608, 0, 1
609, 0, 0
610, 0, 0
611, 0, 0
612, 0, 1
613, 0, 1
614, 0, 0
615, 0, 1
616, 0, 0
617, 0, 0
618, 0, 1
619, 0, 0
620, 0, 1
621, 0, 1
622, 0, 1
623, 0, 1
624, 0, 0
625, 0, 0
626, 0, 0
627, 0, 1
628, 0, 0
629, 0, 1
630, 0, 1
631, 0, 1
632, 0, 0
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 0
637, 0, 1
638, 0, 1
639, 0, 1
640, 0, 0
641, 0, 1
642, 0, 0
643, 0, 0
644, 0, 0
645, 0, 0
646, 0, 1
647, 0, 1
648, 0, 0
649, 0, 0
650, 0, 1
651, 0, 0
652, 0, 0
653, 0, 1
654, 0, 0
655, 0, 0
656, 0, 0
657, 0, 0
658, 0, 0
659, 0, 0
660, 0, 0
661, 0, 0
662, 0, 0
663, 0, 0
664, 0, 0
665, 0, 0
666, 0, 0
667, 0, 0
668, 0, 0
669, 0, 0
670, 0, 0
671, 0, 0
672, 0, 0
673, 0, 1
674, 0, 0
675, 0, 0
676, 0, 0
677, 0, 0
678, 0, 0
679, 0, 0
680, 0, 0
681, 0, 0
682, 0, 0
683, 0, 0
684, 0, 0
685, 0, 0
686, 0, 0
687, 0, 0
688, 0, 0
689, 0, 0
690, 0, 0
691, 0, 0
692, 0, 0
693, 0, 0
694, 0, 0
695, 0, 0
696, 0, 0
697, 0, 0
698, 0, 0
699, 0, 0
700, 0, 1
701, 0, 0
702, 0, 0
703, 0, 0
704, 0, 0
705, 0, 0
706, 0, 0
707, 0, 0
708, 0, 0
709, 0, 0
710, 0, 0
711, 0, 0
712, 0, 0
713, 0, 0
714, 0, 0
715, 0, 1
716, 0, 0
717, 0, 0
718, 0, 0
719, 0, 0
720, 0, 0
721, 0, 1
722, 0, 0
723, 0, 1
724, 0, 0
725, 0, 0
726, 0, 0
727, 0, 0
728, 0, 1
729, 0, 0
730, 0, 0
731, 0, 0
732, 0, 1
733, 0, 0
734, 0, 0
735, 0, 1
736, 0, 1
737, 0, 1
738, 0, 0
739, 0, 0
740, 0, 0
741, 0, 0
742, 0, 0
743, 0, 0
744, 0, 0
745, 0, 0
746, 0, 0
747, 0, 0
748, 0, 0
749, 0, 0
750, 0, 1
751, 0, 0
752, 0, 1
753, 0, 0
754, 0, 0
755, 0, 0
756, 0, 0
757, 0, 0
758, 0, 1
759, 0, 0
760, 0, 0
761, 0, 0
762, 0, 1
763, 0, 0
764, 0, 0
765, 0, 0
766, 0, 0
767, 0, 0
768, 0, 0
769, 0, 1
770, 0, 1
771, 0, 0
772, 0, 0
773, 0, 0
774, 0, 0
775, 0, 0
776, 0, 1
777, 0, 0
778, 0, 1
779, 0, 1
780, 0, 0
781, 0, 0
782, 0, 1
783, 0, 1
784, 0, 1
785, 0, 1
786, 0, 0
787, 0, 1
788, 0, 0
789, 0, 0
790, 0, 1
791, 0, 0
792, 0, 1
793, 0, 0
794, 0, 1
795, 0, 1
796, 0, 0
797, 0, 1
798, 0, 1
799, 0, 0
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 1
804, 0, 1
805, 0, 1
806, 0, 1
807, 0, 1
808, 0, 0
809, 0, 1
810, 0, 0
811, 0, 1
812, 0, 0
813, 0, 0
814, 0, 0
815, 0, 0
816, 0, 0
817, 0, 1
818, 0, 0
819, 0, 1
820, 0, 0
821, 0, 0
822, 0, 1
823, 0, 1
824, 0, 0
825, 0, 0
826, 0, 0
827, 0, 0
828, 0, 0
829, 0, 1
830, 0, 1
831, 0, 0
832, 0, 1
833, 0, 0
834, 0, 1
835, 0, 1
836, 0, 1
837, 0, 0
838, 0, 0
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 0
844, 0, 0
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 0
849, 0, 1
850, 0, 1
851, 0, 0
852, 0, 0
853, 0, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 0
860, 0, 1
861, 0, 1
862, 0, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 1
869, 0, 0
870, 0, 1
871, 0, 1
872, 0, 1
873, 0, 1
874, 0, 1
875, 0, 1
876, 0, 0
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 0
893, 0, 1
894, 0, 0
895, 0, 1
896, 0, 0
897, 0, 1
898, 0, 1
899, 0, 0
900, 0, 1
901, 0, 1
902, 0, 1
903, 0, 0
904, 0, 0
905, 0, 1
906, 0, 1
907, 0, 0
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 0
913, 0, 1
914, 0, 1
915, 0, 0
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 0, 0
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 0, 1
929, 0, 0
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 0
934, 0, 1
935, 0, 1
936, 0, 0
937, 0, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 0
949, 0, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 1
954, 0, 1
955, 0, 1
956, 0, 1
957, 0, 1
958, 0, 1
959, 0, 1
960, 0, 1
961, 0, 1
962, 0, 1
963, 0, 1
964, 0, 1
965, 0, 0
966, 0, 1
967, 0, 1
968, 0, 1
969, 0, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 0, 1
977, 0, 1
978, 0, 0
979, 0, 0
980, 0, 1
981, 0, 1
982, 0, 1
983, 0, 0
984, 0, 0
985, 0, 1
986, 0, 0
987, 0, 0
988, 0, 1
989, 0, 1
990, 0, 1
991, 0, 1
992, 0, 0
993, 0, 1
994, 0, 1
995, 0, 0
996, 0, 1
997, 0, 1
998, 0, 1
999, 0, 1

