sequence number, p1, p2
313, 1, 1
314, 1, 1
315, 1, 1
316, 0, 1
317, 0, 1
318, 1, 1
319, 1, 1
sequence number, p1, p2
320, 1, 1
321, 0, 1
322, 0, 1
323, 0, 1
324, 0, 1
325, 0, 1
326, 1, 1
327, 1, 1
328, 0, 1
329, 1, 1
330, 0, 1
331, 1, 1
332, 1, 1
333, 0, 1
334, 0, 1
335, 0, 1
336, 0, 1
337, 1, 1
338, 1, 1
339, 1, 1
340, 0, 1
341, 0, 1
342, 1, 1
343, 1, 1
344, 0, 1
345, 1, 1
346, 1, 1
347, 1, 1
348, 1, 1
349, 0, 1
350, 0, 1
351, 0, 1
352, 0, 1
353, 0, 1
354, 0, 1
355, 1, 1
356, 1, 1
357, 1, 1
358, 1, 1
359, 0, 1
360, 1, 1
361, 0, 1
362, 0, 1
363, 1, 1
364, 1, 1
365, 1, 1
366, 0, 1
367, 1, 1
368, 1, 1
369, 0, 1
370, 0, 1
371, 0, 1
372, 1, 1
373, 1, 1
374, 1, 1
375, 1, 1
376, 1, 1
377, 1, 1
378, 1, 1
379, 0, 1
380, 0, 1
381, 0, 1
382, 1, 1
383, 1, 1
384, 0, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 0, 1
389, 1, 1
390, 1, 1
391, 1, 1
392, 1, 1
393, 1, 1
394, 1, 1
395, 1, 1
396, 1, 1
397, 0, 1
398, 0, 1
399, 1, 1
400, 1, 1
401, 1, 1
402, 0, 1
403, 0, 1
404, 1, 1
405, 0, 1
406, 1, 1
407, 1, 1
408, 1, 1
409, 1, 1
410, 1, 1
411, 1, 1
412, 1, 1
413, 1, 1
414, 1, 1
415, 1, 1
416, 1, 1
417, 1, 1
418, 0, 1
419, 1, 1
420, 1, 1
421, 1, 1
422, 0, 1
423, 1, 1
424, 1, 1
425, 1, 1
426, 1, 1
427, 1, 1
428, 1, 1
429, 0, 1
430, 0, 1
431, 1, 1
432, 1, 1
433, 1, 1
434, 1, 1
435, 1, 1
436, 1, 1
437, 1, 1
438, 1, 1
439, 1, 1
440, 1, 1
441, 1, 1
442, 1, 1
443, 1, 1
444, 1, 1
445, 1, 1
446, 1, 1
447, 1, 1
448, 1, 1
449, 1, 1
450, 1, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 1, 1
455, 1, 1
456, 1, 1
457, 1, 1
458, 1, 1
459, 1, 1
460, 1, 1
461, 1, 1
462, 1, 1
463, 1, 1
464, 1, 1
465, 1, 1
466, 0, 1
467, 0, 1
468, 1, 1
469, 1, 1
470, 0, 1
471, 1, 1
472, 1, 1
473, 1, 1
474, 1, 1
475, 1, 1
476, 1, 1
477, 1, 1
478, 1, 1
479, 1, 1
480, 1, 1
481, 1, 1
482, 1, 1
483, 1, 1
484, 1, 1
485, 1, 1
486, 1, 1
487, 1, 1
488, 1, 1
489, 1, 1
490, 1, 1
491, 1, 1
492, 1, 1
493, 1, 1
494, 1, 1
495, 1, 1
496, 1, 1
497, 1, 1
498, 1, 1
499, 1, 1
500, 1, 1
501, 1, 1
502, 1, 1
503, 1, 1
504, 1, 1
505, 1, 1
506, 1, 1
507, 1, 1
508, 1, 1
509, 1, 1
510, 1, 1
511, 1, 1
512, 1, 1
513, 1, 1
514, 0, 1
515, 1, 1
516, 1, 1
517, 1, 1
518, 1, 1
519, 1, 1
520, 1, 1
521, 0, 1
522, 1, 1
523, 1, 1
524, 1, 1
525, 1, 1
526, 1, 1
527, 0, 1
528, 0, 1
529, 1, 1
530, 1, 1
531, 1, 1
532, 1, 1
533, 1, 1
534, 1, 1
535, 1, 1
536, 1, 1
537, 1, 1
538, 0, 1
539, 1, 1
540, 1, 1
541, 0, 1
542, 1, 1
543, 1, 1
544, 0, 1
545, 1, 1
546, 1, 1
547, 1, 1
548, 0, 1
549, 1, 1
550, 1, 1
551, 1, 1
552, 1, 1
553, 1, 1
554, 1, 1
555, 0, 1
556, 1, 1
557, 1, 1
558, 1, 1
559, 1, 1
560, 1, 1
561, 1, 1
562, 1, 1
563, 1, 1
564, 1, 1
565, 1, 1
566, 1, 1
567, 1, 1
568, 1, 1
569, 1, 1
570, 1, 1
571, 1, 1
572, 1, 1
573, 1, 1
574, 1, 1
575, 1, 1
576, 1, 1
577, 1, 1
578, 1, 1
579, 1, 1
580, 0, 1
581, 1, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 1, 1
586, 0, 1
587, 1, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 0, 1
592, 1, 1
593, 1, 1
594, 1, 1
595, 1, 1
596, 0, 1
597, 1, 1
598, 0, 1
599, 1, 1
600, 1, 1
601, 1, 1
602, 1, 1
603, 0, 1
604, 1, 1
605, 1, 1
606, 0, 1
607, 1, 1
608, 1, 1
609, 1, 1
610, 0, 1
611, 1, 1
612, 0, 1
613, 1, 1
614, 1, 1
615, 1, 1
616, 1, 1
617, 1, 1
618, 1, 1
619, 0, 1
620, 1, 1
621, 1, 1
622, 0, 1
623, 0, 1
624, 1, 1
625, 1, 1
626, 0, 1
627, 0, 1
628, 1, 1
629, 0, 1
630, 1, 1
631, 0, 1
632, 1, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 1, 1
639, 1, 1
sequence number, p1, p2
640, 0, 1
641, 1, 1
642, 1, 1
643, 0, 1
644, 1, 1
645, 1, 1
646, 1, 1
647, 1, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 1, 1
652, 1, 1
653, 0, 1
654, 1, 1
655, 1, 1
656, 0, 1
657, 0, 1
658, 0, 1
659, 1, 1
660, 1, 1
661, 0, 1
662, 1, 1
663, 1, 1
664, 1, 1
665, 1, 1
666, 1, 1
667, 1, 1
668, 1, 1
669, 1, 1
670, 1, 1
671, 1, 1
672, 0, 1
673, 1, 1
674, 0, 1
675, 1, 1
676, 1, 1
677, 1, 1
678, 1, 1
679, 1, 1
680, 1, 1
681, 1, 1
682, 1, 1
683, 1, 1
684, 1, 1
685, 1, 1
686, 1, 1
687, 1, 1
688, 1, 1
689, 1, 1
690, 1, 1
691, 1, 1
692, 0, 1
693, 1, 1
694, 0, 1
695, 1, 1
696, 1, 1
697, 1, 1
698, 0, 1
699, 1, 1
700, 1, 1
701, 1, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 1, 1
706, 1, 1
707, 1, 1
708, 1, 1
709, 1, 1
710, 0, 1
711, 1, 1
712, 0, 1
713, 1, 1
714, 1, 1
715, 1, 1
716, 0, 1
717, 1, 1
718, 1, 1
719, 1, 1
720, 1, 1
721, 1, 1
722, 1, 1
723, 1, 1
724, 1, 1
725, 1, 1
726, 1, 1
727, 1, 1
728, 1, 1
729, 0, 1
730, 1, 1
731, 1, 1
732, 1, 1
733, 1, 1
734, 1, 1
735, 1, 1
736, 1, 1
737, 1, 1
738, 1, 1
739, 1, 1
740, 0, 1
741, 1, 1
742, 1, 1
743, 1, 1
744, 0, 1
745, 1, 1
746, 0, 1
747, 1, 1
748, 1, 1
749, 1, 1
750, 1, 1
751, 0, 1
752, 1, 1
753, 1, 1
754, 1, 1
755, 1, 1
756, 1, 1
757, 0, 1
758, 1, 1
759, 1, 1
760, 1, 1
761, 1, 1
762, 1, 1
763, 0, 1
764, 1, 1
765, 1, 1
766, 0, 1
767, 1, 1
768, 1, 1
769, 0, 1
770, 0, 1
771, 0, 1
772, 1, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 1, 1
777, 0, 1
778, 1, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 1, 1
783, 1, 1
784, 0, 1
785, 1, 1
786, 1, 1
787, 1, 1
788, 1, 1
789, 0, 1
790, 1, 1
791, 0, 1
792, 0, 1
793, 0, 1
794, 1, 1
795, 1, 1
796, 1, 1
797, 1, 1
798, 1, 1
799, 0, 1
800, 0, 1
801, 0, 1
802, 1, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 1, 1
807, 0, 1
808, 0, 1
809, 1, 1
810, 1, 1
811, 0, 1
812, 0, 1
813, 1, 1
814, 1, 1
815, 1, 1
816, 1, 1
817, 1, 1
818, 1, 1
819, 0, 1
820, 1, 1
821, 1, 1
822, 0, 1
823, 1, 1
824, 1, 1
825, 1, 1
826, 1, 1
827, 0, 1
828, 0, 1
829, 1, 1
830, 1, 1
831, 1, 1
832, 1, 1
833, 1, 1
834, 1, 1
835, 0, 1
836, 1, 1
837, 1, 1
838, 0, 1
839, 1, 1
840, 1, 1
841, 1, 1
842, 1, 1
843, 1, 1
844, 1, 1
845, 1, 1
846, 1, 1
847, 1, 1
848, 1, 1
849, 1, 1
850, 1, 1
851, 1, 1
852, 1, 1
853, 1, 1
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 1, 1
859, 0, 1
860, 1, 1
861, 1, 1
862, 1, 1
863, 1, 1
864, 0, 1
865, 0, 1
866, 1, 1
867, 1, 1
868, 0, 1
869, 1, 1
870, 1, 1
871, 1, 1
872, 1, 1
873, 1, 1
874, 0, 1
875, 1, 1
876, 1, 1
877, 0, 1
878, 1, 1
879, 1, 1
880, 1, 1
881, 1, 1
882, 1, 1
883, 0, 1
884, 0, 1
885, 1, 1
886, 1, 1
887, 0, 1
888, 1, 1
889, 1, 1
890, 0, 1
891, 1, 1
892, 1, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 1, 1
902, 0, 1
903, 1, 1
904, 0, 1
905, 1, 1
906, 0, 1
907, 0, 1
908, 1, 1
909, 0, 1
910, 1, 1
911, 1, 1
912, 1, 1
913, 0, 1
914, 1, 1
915, 1, 1
916, 1, 1
917, 1, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 0, 1
922, 0, 1
923, 1, 1
924, 0, 1
925, 1, 1
926, 0, 1
927, 1, 1
928, 1, 1
929, 0, 1
930, 0, 1
931, 1, 1
932, 0, 1
933, 1, 1
934, 0, 1
935, 1, 1
936, 1, 1
937, 1, 1
938, 0, 1
939, 0, 1
940, 1, 1
941, 0, 1
942, 1, 1
943, 0, 1
944, 0, 1
945, 0, 1
946, 0, 1
947, 1, 1
948, 1, 1
949, 0, 1
950, 0, 1
951, 0, 1
952, 1, 1
953, 1, 1
954, 0, 1
955, 1, 1
956, 0, 1
957, 1, 1
958, 1, 1
959, 1, 1
sequence number, p1, p2
960, 1, 1
961, 1, 1
962, 1, 1
963, 1, 1
964, 0, 1
965, 1, 1
966, 1, 1
967, 0, 1
968, 0, 1
969, 1, 1
970, 1, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 0, 1
975, 0, 1
976, 1, 1
977, 1, 1
978, 1, 1
979, 1, 1
980, 0, 1
981, 1, 1
982, 0, 1
983, 1, 1
984, 1, 1
985, 0, 1
986, 1, 1
987, 1, 1
988, 1, 1
989, 0, 1
990, 0, 1
991, 0, 1
992, 1, 1
993, 1, 1
994, 0, 1
995, 0, 1
996, 1, 1
997, 0, 1
998, 1, 1
999, 1, 1

