sequence number, p1, p2
446, 1, 1
447, 0, 1
448, 1, 1
449, 0, 1
450, 0, 1
451, 1, 1
452, 1, 1
453, 1, 1
454, 0, 1
455, 0, 1
456, 1, 1
457, 1, 1
458, 0, 1
459, 0, 1
460, 0, 1
461, 1, 1
462, 0, 1
463, 1, 1
464, 0, 1
465, 0, 1
466, 0, 1
467, 0, 1
468, 0, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 0, 1
473, 1, 1
474, 1, 1
475, 0, 1
476, 0, 1
477, 1, 1
478, 0, 1
479, 0, 1
480, 1, 1
481, 0, 1
482, 0, 1
483, 0, 1
484, 0, 1
485, 0, 1
486, 0, 1
487, 1, 1
488, 0, 1
489, 1, 1
490, 0, 1
491, 0, 1
492, 0, 1
493, 1, 1
494, 0, 1
495, 0, 1
496, 0, 1
497, 1, 1
498, 0, 1
499, 0, 1
500, 0, 1
501, 0, 1
502, 0, 1
503, 1, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 1, 1
508, 1, 1
509, 1, 1
510, 0, 1
511, 0, 1
512, 1, 1
513, 1, 1
514, 1, 1
515, 1, 1
516, 1, 1
517, 0, 1
518, 1, 1
519, 1, 1
520, 1, 1
521, 1, 1
522, 1, 1
523, 1, 1
524, 1, 1
525, 0, 1
526, 1, 1
527, 1, 1
528, 1, 1
529, 0, 1
530, 1, 1
531, 0, 1
532, 0, 1
533, 0, 1
534, 1, 1
535, 0, 1
536, 0, 1
537, 0, 1
538, 0, 1
539, 1, 1
540, 0, 1
541, 0, 1
542, 1, 1
543, 0, 1
544, 0, 1
545, 1, 1
546, 1, 1
547, 0, 1
548, 0, 1
549, 1, 1
550, 0, 1
551, 0, 1
552, 0, 1
553, 0, 1
554, 1, 1
555, 1, 1
556, 0, 1
557, 0, 1
558, 1, 1
559, 1, 1
560, 1, 1
561, 0, 1
562, 0, 1
563, 1, 1
564, 0, 1
565, 1, 1
566, 1, 1
567, 0, 1
568, 1, 1
569, 0, 1
570, 1, 1
571, 0, 1
572, 0, 1
573, 1, 1
574, 0, 1
575, 1, 1
576, 0, 1
577, 1, 1
578, 1, 1
579, 0, 1
580, 1, 1
581, 1, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 1, 1
590, 0, 1
591, 0, 1
592, 0, 1
593, 0, 1
594, 1, 1
595, 0, 1
596, 0, 1
597, 1, 1
598, 0, 1
599, 0, 1
600, 1, 1
601, 0, 1
602, 1, 1
603, 0, 1
604, 0, 1
605, 0, 1
606, 1, 1
607, 0, 1
608, 1, 1
609, 0, 1
610, 0, 1
611, 0, 1
612, 0, 1
613, 0, 1
614, 1, 1
615, 0, 1
616, 1, 1
617, 0, 1
618, 0, 1
619, 1, 1
620, 1, 1
621, 1, 1
622, 1, 1
623, 1, 1
624, 0, 1
625, 0, 1
626, 0, 1
627, 1, 1
628, 1, 1
629, 1, 1
630, 1, 1
631, 1, 1
632, 1, 1
633, 1, 1
634, 0, 1
635, 1, 1
636, 1, 1
637, 1, 1
638, 1, 1
639, 1, 1
sequence number, p1, p2
640, 0, 1
641, 0, 1
642, 0, 1
643, 1, 1
644, 1, 1
645, 0, 1
646, 1, 1
647, 0, 1
648, 0, 1
649, 0, 1
650, 0, 1
651, 1, 1
652, 1, 1
653, 1, 1
654, 0, 1
655, 0, 1
656, 1, 1
657, 1, 1
658, 0, 1
659, 0, 1
660, 0, 1
661, 1, 1
662, 1, 1
663, 1, 1
664, 0, 1
665, 0, 1
666, 1, 1
667, 1, 1
668, 1, 1
669, 1, 1
670, 0, 1
671, 0, 1
672, 0, 1
673, 0, 1
674, 0, 1
675, 1, 1
676, 0, 1
677, 1, 1
678, 0, 1
679, 0, 1
680, 0, 1
681, 1, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 1, 1
686, 1, 1
687, 1, 1
688, 1, 1
689, 0, 1
690, 1, 1
691, 1, 1
692, 0, 1
693, 0, 1
694, 0, 1
695, 1, 1
696, 1, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 1, 1
701, 1, 1
702, 0, 1
703, 1, 1
704, 1, 1
705, 1, 1
706, 0, 1
707, 0, 1
708, 0, 1
709, 1, 1
710, 1, 1
711, 1, 1
712, 1, 1
713, 1, 1
714, 0, 1
715, 1, 1
716, 0, 1
717, 1, 1
718, 0, 1
719, 0, 1
720, 0, 1
721, 0, 1
722, 0, 1
723, 1, 1
724, 1, 1
725, 0, 1
726, 0, 1
727, 0, 1
728, 1, 1
729, 0, 1
730, 0, 1
731, 0, 1
732, 0, 1
733, 0, 1
734, 0, 1
735, 1, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 1
740, 1, 1
741, 0, 1
742, 0, 1
743, 1, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 1, 1
748, 1, 1
749, 0, 1
750, 1, 1
751, 0, 1
752, 1, 1
753, 0, 1
754, 0, 1
755, 0, 1
756, 0, 1
757, 1, 1
758, 1, 1
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 1, 1
766, 1, 1
767, 1, 1
768, 1, 1
769, 1, 1
770, 0, 1
771, 0, 1
772, 0, 1
773, 1, 1
774, 1, 1
775, 1, 1
776, 0, 1
777, 0, 1
778, 1, 1
779, 0, 1
780, 0, 1
781, 0, 1
782, 0, 1
783, 1, 1
784, 0, 1
785, 1, 1
786, 1, 1
787, 0, 1
788, 0, 1
789, 0, 1
790, 1, 1
791, 0, 1
792, 1, 1
793, 1, 1
794, 0, 1
795, 1, 1
796, 0, 1
797, 0, 1
798, 1, 1
799, 1, 1
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 1
804, 1, 1
805, 1, 1
806, 0, 1
807, 0, 1
808, 1, 1
809, 0, 1
810, 1, 1
811, 1, 1
812, 1, 1
813, 0, 1
814, 0, 1
815, 0, 1
816, 1, 1
817, 1, 1
818, 0, 1
819, 0, 1
820, 0, 1
821, 0, 1
822, 1, 1
823, 0, 1
824, 1, 1
825, 1, 1
826, 0, 1
827, 0, 1
828, 1, 1
829, 0, 1
830, 0, 1
831, 1, 1
832, 0, 1
833, 0, 1
834, 1, 1
835, 0, 1
836, 1, 1
837, 1, 1
838, 1, 1
839, 0, 1
840, 0, 1
841, 1, 1
842, 1, 1
843, 0, 1
844, 0, 1
845, 1, 1
846, 1, 1
847, 1, 1
848, 0, 1
849, 1, 1
850, 0, 1
851, 0, 1
852, 1, 1
853, 0, 1
854, 0, 1
855, 0, 1
856, 1, 1
857, 0, 1
858, 1, 1
859, 1, 1
860, 0, 1
861, 0, 1
862, 1, 1
863, 0, 1
864, 0, 1
865, 0, 1
866, 1, 1
867, 0, 1
868, 0, 1
869, 1, 1
870, 0, 1
871, 0, 1
872, 1, 1
873, 1, 1
874, 1, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 1, 1
880, 0, 1
881, 1, 1
882, 0, 1
883, 1, 1
884, 1, 1
885, 0, 1
886, 0, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 1, 1
891, 0, 1
892, 1, 1
893, 0, 1
894, 0, 1
895, 0, 1
896, 1, 1
897, 1, 1
898, 1, 1
899, 1, 1
900, 1, 1
901, 0, 1
902, 0, 1
903, 1, 1
904, 0, 1
905, 0, 1
906, 0, 1
907, 0, 1
908, 0, 1
909, 1, 1
910, 0, 1
911, 0, 1
912, 1, 1
913, 0, 1
914, 1, 1
915, 0, 1
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 1
921, 1, 1
922, 0, 1
923, 1, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 1, 1
928, 0, 1
929, 0, 1
930, 0, 1
931, 1, 1
932, 1, 1
933, 1, 1
934, 1, 1
935, 0, 1
936, 1, 1
937, 0, 1
938, 1, 1
939, 0, 1
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 1
945, 1, 1
946, 0, 1
947, 1, 1
948, 0, 1
949, 1, 1
950, 1, 1
951, 1, 1
952, 1, 1
953, 0, 1
954, 0, 1
955, 1, 1
956, 0, 1
957, 1, 1
958, 0, 1
959, 0, 1
sequence number, p1, p2
960, 0, 1
961, 0, 1
962, 1, 1
963, 0, 1
964, 1, 1
965, 0, 1
966, 0, 1
967, 0, 1
968, 0, 1
969, 1, 1
970, 0, 1
971, 1, 1
972, 1, 1
973, 0, 1
974, 1, 1
975, 0, 1
976, 1, 1
977, 1, 1
978, 1, 1
979, 0, 1
980, 0, 1
981, 1, 1
982, 0, 1
983, 0, 1
984, 1, 1
985, 1, 1
986, 1, 1
987, 1, 1
988, 0, 1
989, 1, 1
990, 1, 1
991, 0, 1
992, 0, 1
993, 1, 1
994, 1, 1
995, 0, 1
996, 1, 1
997, 0, 1
998, 0, 1
999, 0, 1

