95, 0, 0, 1, 0, 0, 0, 0, 0
96, 1, 0, 1, 0, 0, 0, 0, 0
97, 0, 0, 1, 0, 0, 0, 0, 0
98, 1, 0, 1, 0, 0, 0, 0, 0
99, 1, 0, 1, 0, 0, 0, 0, 0
100, 1, 0, 1, 0, 0, 0, 0, 0
101, 1, 0, 1, 0, 0, 0, 0, 0
102, 0, 0, 1, 0, 0, 0, 0, 0
103, 0, 0, 1, 0, 0, 0, 0, 0
104, 0, 0, 1, 0, 0, 0, 0, 0
105, 1, 0, 1, 0, 0, 0, 0, 0
106, 1, 0, 1, 0, 0, 0, 0, 0
107, 1, 0, 1, 0, 0, 0, 0, 0
108, 0, 0, 1, 0, 0, 0, 0, 0
109, 0, 0, 1, 0, 0, 0, 0, 0
110, 0, 0, 1, 0, 0, 0, 0, 0
111, 0, 0, 1, 0, 0, 0, 0, 0
112, 1, 0, 0, 0, 0, 0, 0, 0
113, 1, 0, 1, 0, 0, 0, 0, 0
114, 1, 0, 1, 0, 0, 0, 0, 0
115, 1, 0, 1, 0, 0, 0, 0, 0
116, 1, 0, 1, 0, 0, 0, 0, 0
117, 0, 0, 1, 0, 0, 0, 0, 0
118, 0, 0, 1, 0, 0, 0, 0, 0
119, 1, 0, 1, 0, 0, 0, 0, 0
120, 0, 1, 0, 0, 0, 0, 0, 0
121, 0, 1, 0, 0, 0, 0, 0, 0
122, 0, 1, 0, 0, 0, 0, 0, 0
123, 0, 1, 0, 0, 0, 0, 0, 0
124, 0, 1, 0, 0, 0, 0, 0, 0
125, 0, 1, 0, 0, 0, 0, 0, 0
126, 0, 1, 0, 0, 0, 0, 0, 0
127, 0, 1, 0, 0, 0, 0, 0, 0
128, 0, 1, 0, 0, 0, 0, 0, 0
129, 0, 1, 0, 0, 0, 0, 0, 0
130, 0, 1, 0, 0, 0, 0, 0, 0
131, 0, 1, 0, 0, 0, 0, 0, 0
132, 0, 1, 0, 0, 0, 0, 0, 0
133, 0, 1, 0, 0, 0, 0, 0, 0
134, 0, 1, 0, 0, 0, 0, 0, 0
135, 0, 1, 0, 0, 0, 0, 0, 0
136, 0, 1, 0, 0, 0, 0, 0, 0
137, 0, 1, 0, 0, 0, 0, 0, 0
138, 1, 0, 1, 0, 0, 0, 0, 0
139, 1, 0, 1, 0, 0, 0, 0, 0
140, 1, 0, 1, 0, 0, 0, 0, 0
141, 1, 0, 1, 0, 0, 0, 0, 0
142, 1, 0, 1, 0, 0, 0, 0, 0
143, 0, 0, 1, 0, 0, 0, 0, 0
144, 1, 0, 1, 0, 0, 0, 0, 0
145, 0, 0, 1, 0, 0, 0, 0, 0
146, 1, 0, 1, 0, 0, 0, 0, 0
147, 0, 0, 1, 0, 0, 0, 0, 0
148, 1, 0, 1, 0, 0, 0, 0, 0
149, 0, 0, 1, 0, 0, 0, 0, 0
150, 0, 0, 1, 0, 0, 0, 0, 0
151, 0, 0, 1, 0, 0, 0, 0, 0
152, 0, 0, 1, 0, 0, 0, 0, 0
153, 1, 0, 1, 0, 0, 0, 0, 0
154, 0, 0, 1, 0, 0, 0, 0, 0
155, 1, 0, 1, 0, 0, 0, 0, 0
156, 0, 0, 1, 0, 0, 0, 0, 0
157, 1, 0, 1, 0, 0, 0, 0, 0
158, 1, 0, 1, 0, 0, 0, 0, 0
159, 1, 0, 1, 0, 0, 0, 0, 0
160, 1, 0, 1, 0, 0, 0, 0, 0
161, 1, 0, 1, 0, 0, 0, 0, 0
162, 1, 0, 1, 0, 0, 0, 0, 0
163, 0, 0, 1, 0, 0, 0, 0, 0
164, 1, 0, 1, 0, 0, 0, 0, 0
165, 1, 0, 1, 0, 0, 0, 0, 0
166, 0, 0, 1, 0, 0, 0, 0, 0
167, 1, 0, 1, 0, 0, 0, 0, 0
168, 1, 0, 1, 0, 0, 0, 0, 0
169, 1, 0, 1, 0, 0, 0, 0, 0
170, 0, 0, 1, 0, 0, 0, 0, 0
171, 1, 0, 1, 0, 0, 0, 0, 0
172, 0, 0, 1, 0, 0, 0, 0, 0
173, 1, 0, 1, 0, 0, 0, 0, 0
174, 1, 0, 1, 0, 0, 0, 0, 0
175, 0, 0, 1, 0, 0, 0, 0, 0
176, 0, 0, 1, 0, 0, 0, 0, 0
177, 0, 0, 1, 0, 0, 0, 0, 0
178, 1, 0, 1, 0, 0, 0, 0, 0
179, 1, 0, 1, 0, 0, 0, 0, 0
180, 1, 0, 1, 0, 0, 0, 0, 0
181, 0, 0, 1, 0, 0, 0, 0, 0
182, 0, 0, 1, 0, 0, 0, 0, 0
183, 1, 0, 1, 0, 0, 0, 0, 0
184, 1, 0, 1, 0, 0, 0, 0, 0
185, 1, 0, 1, 0, 0, 0, 0, 0
186, 1, 0, 1, 0, 0, 0, 0, 0
187, 0, 0, 1, 0, 0, 0, 0, 0
188, 0, 1, 0, 0, 0, 0, 0, 0
189, 0, 1, 0, 0, 0, 0, 0, 0
190, 0, 1, 0, 0, 0, 0, 0, 0
191, 0, 1, 0, 0, 0, 0, 0, 0
192, 0, 1, 0, 0, 0, 0, 0, 0
193, 0, 1, 0, 0, 0, 0, 0, 0
194, 0, 1, 0, 0, 0, 0, 0, 0
195, 0, 1, 0, 0, 0, 0, 0, 0
196, 0, 1, 0, 0, 0, 0, 0, 0
197, 0, 1, 0, 0, 0, 0, 0, 0
198, 0, 1, 0, 0, 0, 0, 0, 0
199, 0, 1, 0, 0, 0, 0, 0, 0
200, 0, 1, 0, 0, 0, 0, 0, 0
201, 0, 1, 0, 0, 0, 0, 0, 0
202, 0, 1, 0, 0, 0, 0, 0, 0
203, 0, 1, 0, 0, 0, 0, 0, 0
204, 0, 1, 0, 0, 0, 0, 0, 0
205, 0, 1, 0, 0, 0, 0, 0, 0
206, 0, 1, 0, 0, 0, 0, 0, 0
207, 0, 1, 0, 0, 0, 0, 0, 0
208, 0, 1, 0, 0, 0, 0, 0, 0
209, 0, 1, 0, 0, 0, 0, 0, 0
210, 0, 1, 0, 0, 0, 0, 0, 0
211, 0, 1, 0, 0, 0, 0, 0, 0
212, 0, 1, 0, 0, 0, 0, 0, 0
213, 0, 1, 0, 0, 0, 0, 0, 0
214, 0, 1, 0, 0, 0, 0, 0, 0
215, 0, 1, 0, 0, 0, 0, 0, 0
216, 0, 1, 0, 0, 0, 0, 0, 0
217, 0, 1, 0, 0, 0, 0, 0, 0
218, 0, 1, 0, 0, 0, 0, 0, 0
219, 0, 1, 0, 0, 0, 0, 0, 0
220, 0, 1, 0, 0, 0, 0, 0, 0
221, 0, 1, 0, 0, 0, 0, 0, 0
222, 0, 1, 0, 0, 0, 0, 0, 0
223, 0, 1, 0, 0, 0, 0, 0, 0
224, 0, 1, 0, 0, 0, 0, 0, 0
225, 0, 1, 0, 0, 0, 0, 0, 0
226, 0, 1, 0, 0, 0, 0, 0, 0
227, 0, 1, 0, 0, 0, 0, 0, 0
228, 0, 1, 0, 0, 0, 0, 0, 0
229, 0, 1, 0, 0, 0, 0, 0, 0
230, 0, 1, 0, 0, 0, 0, 0, 0
231, 1, 0, 1, 0, 0, 0, 0, 0
232, 1, 0, 1, 0, 0, 0, 0, 0
233, 1, 0, 1, 0, 0, 0, 0, 0
234, 1, 0, 1, 0, 0, 0, 0, 0
235, 0, 0, 1, 0, 0, 0, 0, 0
236, 0, 0, 1, 0, 0, 0, 0, 0
237, 0, 0, 1, 0, 0, 0, 0, 0
238, 1, 0, 1, 0, 0, 0, 0, 0
239, 1, 0, 1, 0, 0, 0, 0, 0
240, 1, 0, 1, 0, 0, 0, 0, 0
241, 1, 0, 1, 0, 0, 0, 0, 0
242, 1, 0, 1, 0, 0, 0, 0, 0
243, 1, 0, 1, 0, 0, 0, 0, 0
244, 0, 0, 1, 0, 0, 0, 0, 0
245, 1, 0, 1, 0, 0, 0, 0, 0
246, 1, 0, 1, 0, 0, 0, 0, 0
247, 1, 0, 1, 0, 0, 0, 0, 0
248, 1, 0, 1, 0, 0, 0, 0, 0
249, 0, 0, 1, 0, 0, 0, 0, 0
250, 0, 0, 1, 0, 0, 0, 0, 0
251, 1, 0, 1, 0, 0, 0, 0, 0
252, 1, 0, 1, 0, 0, 0, 0, 0
253, 1, 0, 1, 0, 0, 0, 0, 0
254, 1, 0, 1, 0, 0, 0, 0, 0
255, 1, 0, 1, 0, 0, 0, 0, 0
256, 1, 0, 1, 0, 0, 0, 0, 0
257, 0, 0, 1, 0, 0, 0, 0, 0
258, 0, 0, 1, 0, 0, 0, 0, 0
259, 1, 0, 1, 0, 0, 0, 0, 0
260, 0, 0, 1, 0, 0, 0, 0, 0
261, 1, 0, 1, 0, 0, 0, 0, 0
262, 0, 0, 0, 1, 0, 0, 0, 0
263, 0, 1, 0, 1, 0, 0, 0, 0
264, 0, 0, 0, 1, 0, 0, 0, 0
265, 0, 1, 0, 1, 0, 0, 0, 0
266, 0, 1, 0, 1, 0, 0, 0, 0
267, 1, 0, 1, 0, 0, 0, 0, 0
268, 1, 0, 1, 0, 0, 0, 0, 0
269, 0, 0, 1, 0, 0, 0, 0, 0
270, 1, 0, 1, 0, 0, 0, 0, 0
271, 0, 0, 1, 0, 0, 0, 0, 0
272, 0, 0, 1, 0, 0, 0, 0, 0
273, 0, 0, 1, 0, 0, 0, 0, 0
274, 1, 0, 1, 0, 0, 0, 0, 0
275, 1, 0, 1, 0, 0, 0, 0, 0
276, 1, 0, 1, 0, 0, 0, 0, 0
277, 0, 0, 1, 0, 0, 0, 0, 0
278, 1, 0, 1, 0, 0, 0, 0, 0
279, 1, 0, 1, 0, 0, 0, 0, 0
280, 0, 0, 1, 0, 0, 0, 0, 0
281, 1, 0, 1, 0, 0, 0, 0, 0
282, 1, 0, 1, 0, 0, 0, 0, 0
283, 0, 0, 1, 0, 0, 0, 0, 0
284, 1, 0, 1, 0, 0, 0, 0, 0
285, 1, 0, 1, 0, 0, 0, 0, 0
286, 0, 0, 1, 0, 0, 0, 0, 0
287, 1, 0, 1, 0, 0, 0, 0, 0
288, 0, 0, 1, 0, 0, 0, 0, 0
289, 0, 0, 1, 0, 0, 0, 0, 0
290, 1, 0, 1, 0, 0, 0, 0, 0
291, 0, 1, 0, 0, 0, 0, 0, 0
292, 1, 0, 1, 0, 0, 0, 0, 0
293, 0, 0, 1, 0, 0, 0, 0, 0
294, 1, 0, 1, 0, 0, 0, 0, 0
295, 1, 0, 1, 0, 0, 0, 0, 0
296, 1, 0, 1, 0, 0, 0, 0, 0
297, 0, 0, 1, 0, 0, 0, 0, 0
298, 0, 0, 1, 0, 0, 0, 0, 0
299, 1, 0, 1, 0, 0, 0, 0, 0
300, 0, 0, 1, 0, 0, 0, 0, 0
301, 0, 0, 1, 0, 0, 0, 0, 0
302, 0, 0, 1, 0, 0, 0, 0, 0
303, 1, 0, 1, 0, 0, 0, 0, 0
304, 0, 0, 1, 0, 0, 0, 0, 0
305, 1, 0, 1, 0, 0, 0, 0, 0
306, 1, 0, 1, 0, 0, 0, 0, 0
307, 1, 0, 1, 0, 0, 0, 0, 0
308, 0, 0, 1, 0, 0, 0, 0, 0
309, 0, 0, 1, 0, 0, 0, 0, 0
310, 1, 0, 1, 0, 0, 0, 0, 0
311, 1, 0, 1, 0, 0, 0, 0, 0
312, 1, 0, 1, 0, 0, 0, 0, 0
313, 1, 0, 1, 0, 0, 0, 0, 0
314, 1, 0, 1, 0, 0, 0, 0, 0
315, 1, 0, 1, 0, 0, 0, 0, 0
316, 0, 1, 0, 0, 0, 0, 0, 0
317, 1, 0, 1, 0, 0, 0, 0, 0
318, 1, 0, 1, 0, 0, 0, 0, 0
319, 1, 0, 1, 0, 0, 0, 0, 0
320, 1, 0, 1, 0, 0, 0, 0, 0
321, 1, 0, 1, 0, 0, 0, 0, 0
322, 0, 0, 1, 0, 0, 0, 0, 0
323, 0, 0, 1, 0, 0, 0, 0, 0
324, 0, 0, 1, 0, 0, 0, 0, 0
325, 1, 0, 1, 0, 0, 0, 0, 0
326, 1, 0, 1, 0, 0, 0, 0, 0
327, 1, 0, 1, 0, 0, 0, 0, 0
328, 0, 1, 0, 0, 0, 0, 0, 0
329, 1, 0, 1, 0, 0, 0, 0, 0
330, 1, 0, 1, 0, 0, 0, 0, 0
331, 0, 0, 1, 0, 0, 0, 0, 0
332, 1, 0, 1, 0, 0, 0, 0, 0
333, 1, 0, 1, 0, 0, 0, 0, 0
334, 1, 0, 1, 0, 0, 0, 0, 0
335, 1, 0, 1, 0, 0, 0, 0, 0
336, 1, 0, 1, 0, 0, 0, 0, 0
337, 1, 0, 1, 0, 0, 0, 0, 0
338, 1, 0, 1, 0, 0, 0, 0, 0
339, 0, 0, 1, 0, 0, 0, 0, 0
340, 0, 0, 1, 0, 0, 0, 0, 0
341, 1, 0, 1, 0, 0, 0, 0, 0
342, 1, 0, 1, 0, 0, 0, 0, 0
343, 1, 0, 1, 0, 0, 0, 0, 0
344, 0, 0, 1, 0, 0, 0, 0, 0
345, 1, 0, 1, 0, 0, 0, 0, 0
346, 0, 0, 1, 0, 0, 0, 0, 0
347, 0, 0, 1, 0, 0, 0, 0, 0
348, 0, 0, 1, 0, 0, 0, 0, 0
349, 1, 0, 1, 0, 0, 0, 0, 0
350, 1, 0, 1, 0, 0, 0, 0, 0
351, 0, 0, 1, 0, 0, 0, 0, 0
352, 0, 0, 1, 0, 0, 0, 0, 0
353, 1, 0, 1, 0, 0, 0, 0, 0
354, 0, 0, 1, 0, 0, 0, 0, 0
355, 1, 0, 1, 0, 0, 0, 0, 0
356, 0, 0, 1, 0, 0, 0, 0, 0
357, 0, 0, 1, 0, 0, 0, 0, 0
358, 1, 0, 1, 0, 0, 0, 0, 0
359, 1, 0, 1, 0, 0, 0, 0, 0
360, 1, 0, 1, 0, 0, 0, 0, 0
361, 1, 0, 1, 0, 0, 0, 0, 0
362, 0, 0, 1, 0, 0, 0, 0, 0
363, 1, 0, 1, 0, 0, 0, 0, 0
364, 1, 0, 1, 0, 0, 0, 0, 0
365, 1, 0, 1, 0, 0, 0, 0, 0
366, 1, 0, 1, 0, 0, 0, 0, 0
367, 1, 0, 1, 0, 0, 0, 0, 0
368, 1, 0, 1, 0, 0, 0, 0, 0
369, 1, 0, 1, 0, 0, 0, 0, 0
370, 0, 0, 1, 0, 0, 0, 0, 0
371, 1, 0, 1, 0, 0, 0, 0, 0
372, 1, 0, 1, 0, 0, 0, 0, 0
373, 0, 0, 1, 0, 0, 0, 0, 0
374, 0, 0, 1, 0, 0, 0, 0, 0
375, 0, 0, 1, 0, 0, 0, 0, 0
376, 1, 0, 1, 0, 0, 0, 0, 0
377, 1, 0, 1, 0, 0, 0, 0, 0
378, 1, 0, 1, 0, 0, 0, 0, 0
379, 1, 0, 1, 0, 0, 0, 0, 0
380, 1, 0, 1, 0, 0, 0, 0, 0
381, 0, 0, 1, 0, 0, 0, 0, 0
382, 0, 0, 1, 0, 0, 0, 0, 0
383, 1, 0, 1, 0, 0, 0, 0, 0
384, 1, 0, 1, 0, 0, 0, 0, 0
385, 0, 0, 1, 0, 0, 0, 0, 0
386, 1, 0, 1, 0, 0, 0, 0, 0
387, 0, 0, 1, 0, 0, 0, 0, 0
388, 0, 0, 1, 0, 0, 0, 0, 0
389, 1, 0, 1, 0, 0, 0, 0, 0
390, 1, 0, 1, 0, 0, 0, 0, 0
391, 0, 0, 1, 0, 0, 0, 0, 0
392, 1, 0, 1, 0, 0, 0, 0, 0
393, 1, 0, 1, 0, 0, 0, 0, 0
394, 0, 0, 1, 0, 0, 0, 0, 0
395, 1, 0, 1, 0, 0, 0, 0, 0
396, 1, 0, 1, 0, 0, 0, 0, 0
397, 0, 0, 1, 0, 0, 0, 0, 0
398, 1, 0, 1, 0, 0, 0, 0, 0
399, 1, 0, 1, 0, 0, 0, 0, 0
400, 1, 0, 1, 0, 0, 0, 0, 0
401, 1, 0, 1, 0, 0, 0, 0, 0
402, 0, 0, 1, 0, 0, 0, 0, 0
403, 1, 0, 1, 0, 0, 0, 0, 0
404, 1, 0, 1, 0, 0, 0, 0, 0
405, 1, 0, 1, 0, 0, 0, 0, 0
406, 1, 0, 1, 0, 0, 0, 0, 0
407, 0, 0, 1, 0, 0, 0, 0, 0
408, 1, 0, 1, 0, 0, 0, 0, 0
409, 0, 0, 1, 0, 0, 0, 0, 0
410, 1, 0, 1, 0, 0, 0, 0, 0
411, 0, 1, 0, 0, 0, 0, 0, 0
412, 0, 1, 0, 0, 0, 0, 0, 0
413, 0, 1, 0, 0, 0, 0, 0, 0
414, 0, 1, 0, 0, 0, 0, 0, 0
415, 0, 1, 0, 0, 0, 0, 0, 0
416, 0, 1, 0, 0, 0, 0, 0, 0
417, 0, 1, 0, 0, 0, 0, 0, 0
418, 0, 1, 0, 0, 0, 0, 0, 0
419, 0, 1, 0, 0, 0, 0, 0, 0
420, 1, 0, 1, 0, 0, 0, 0, 0
421, 1, 0, 1, 0, 0, 0, 0, 0
422, 0, 0, 1, 0, 0, 0, 0, 0
423, 1, 0, 1, 0, 0, 0, 0, 0
424, 1, 0, 1, 0, 0, 0, 0, 0
425, 1, 0, 1, 0, 0, 0, 0, 0
426, 1, 0, 1, 0, 0, 0, 0, 0
427, 0, 0, 1, 0, 0, 0, 0, 0
428, 0, 0, 1, 0, 0, 0, 0, 0
429, 1, 0, 1, 0, 0, 0, 0, 0
430, 0, 0, 1, 0, 0, 0, 0, 0
431, 1, 0, 1, 0, 0, 0, 0, 0
432, 1, 0, 1, 0, 0, 0, 0, 0
433, 1, 0, 1, 0, 0, 0, 0, 0
434, 1, 0, 1, 0, 0, 0, 0, 0
435, 0, 0, 1, 0, 0, 0, 0, 0
436, 0, 0, 1, 0, 0, 0, 0, 0
437, 0, 0, 1, 0, 0, 0, 0, 0
438, 1, 0, 1, 0, 0, 0, 0, 0
439, 1, 0, 1, 0, 0, 0, 0, 0
440, 1, 0, 1, 0, 0, 0, 0, 0
441, 0, 0, 1, 0, 0, 0, 0, 0
442, 0, 0, 1, 0, 0, 0, 0, 0
443, 0, 0, 1, 0, 0, 0, 0, 0
444, 1, 0, 1, 0, 0, 0, 0, 0
445, 1, 0, 1, 0, 0, 0, 0, 0
446, 1, 0, 1, 0, 0, 0, 0, 0
447, 0, 0, 1, 0, 0, 0, 0, 0
448, 0, 0, 1, 0, 0, 0, 0, 0
449, 1, 0, 1, 0, 0, 0, 0, 0
450, 1, 0, 1, 0, 0, 0, 0, 0
451, 1, 0, 1, 0, 0, 0, 0, 0
452, 1, 0, 1, 0, 0, 0, 0, 0
453, 1, 0, 1, 0, 0, 0, 0, 0
454, 0, 1, 0, 0, 0, 0, 0, 0
455, 0, 0, 1, 0, 0, 0, 0, 0
456, 1, 0, 1, 0, 0, 0, 0, 0
457, 0, 0, 1, 0, 0, 0, 0, 0
458, 1, 0, 1, 0, 0, 0, 0, 0
459, 0, 0, 1, 0, 0, 0, 0, 0
460, 0, 0, 1, 0, 0, 0, 0, 0
461, 1, 0, 1, 0, 0, 0, 0, 0
462, 1, 0, 1, 0, 0, 0, 0, 0
463, 1, 0, 1, 0, 0, 0, 0, 0
464, 0, 0, 1, 0, 0, 0, 0, 0
465, 1, 0, 1, 0, 0, 0, 0, 0
466, 1, 0, 1, 0, 0, 0, 0, 0
467, 0, 0, 1, 0, 0, 0, 0, 0
468, 0, 0, 1, 0, 0, 0, 0, 0
469, 1, 0, 1, 0, 0, 0, 0, 0
470, 1, 0, 1, 0, 0, 0, 0, 0
471, 0, 0, 1, 0, 0, 0, 0, 0
472, 0, 0, 1, 0, 0, 0, 0, 0
473, 0, 0, 1, 0, 0, 0, 0, 0
474, 1, 0, 1, 0, 0, 0, 0, 0
475, 1, 0, 1, 0, 0, 0, 0, 0
476, 1, 0, 1, 0, 0, 0, 0, 0
477, 1, 0, 1, 0, 0, 0, 0, 0
478, 1, 0, 1, 0, 0, 0, 0, 0
479, 1, 0, 1, 0, 0, 0, 0, 0
480, 1, 0, 1, 0, 0, 0, 0, 0
481, 0, 0, 1, 0, 0, 0, 0, 0
482, 0, 0, 1, 0, 0, 0, 0, 0
483, 1, 0, 1, 0, 0, 0, 0, 0
484, 1, 0, 1, 0, 0, 0, 0, 0
485, 0, 0, 1, 0, 0, 0, 0, 0
486, 0, 0, 1, 0, 0, 0, 0, 0
487, 1, 0, 1, 0, 0, 0, 0, 0
488, 0, 1, 0, 0, 0, 0, 0, 0
489, 0, 1, 0, 0, 0, 0, 0, 0
490, 0, 1, 0, 0, 0, 0, 0, 0
491, 0, 1, 0, 0, 0, 0, 0, 0
492, 0, 1, 0, 0, 0, 0, 0, 0
493, 0, 1, 0, 0, 0, 0, 0, 0
494, 0, 1, 0, 0, 0, 0, 0, 0
495, 0, 1, 0, 0, 0, 0, 0, 0
496, 0, 1, 0, 0, 0, 0, 0, 0
497, 0, 1, 0, 0, 0, 0, 0, 0
498, 0, 1, 0, 0, 0, 0, 0, 0
499, 0, 1, 0, 0, 0, 0, 0, 0
500, 0, 1, 0, 0, 0, 0, 0, 0
501, 0, 1, 0, 0, 0, 0, 0, 0
502, 0, 1, 0, 0, 0, 0, 0, 0
503, 0, 1, 0, 0, 0, 0, 0, 0
504, 0, 1, 0, 0, 0, 0, 0, 0
505, 0, 1, 0, 0, 0, 0, 0, 0
506, 0, 1, 0, 0, 0, 0, 0, 0
507, 0, 1, 0, 0, 0, 0, 0, 0
508, 0, 1, 0, 0, 0, 0, 0, 0
509, 0, 1, 0, 0, 0, 0, 0, 0
510, 0, 1, 0, 0, 0, 0, 0, 0
511, 0, 1, 0, 0, 0, 0, 0, 0
512, 0, 1, 0, 0, 0, 0, 0, 0
513, 0, 1, 0, 0, 0, 0, 0, 0
514, 0, 1, 0, 0, 0, 0, 0, 0
515, 0, 1, 0, 0, 0, 0, 0, 0
516, 0, 1, 0, 0, 0, 0, 0, 0
517, 0, 1, 0, 0, 0, 0, 0, 0
518, 0, 1, 0, 0, 0, 0, 0, 0
519, 0, 1, 0, 0, 0, 0, 0, 0
520, 0, 1, 0, 0, 0, 0, 0, 0
521, 0, 1, 0, 0, 0, 0, 0, 0
522, 0, 1, 0, 0, 0, 0, 0, 0
523, 1, 0, 0, 0, 0, 0, 0, 0
524, 0, 1, 0, 0, 0, 0, 0, 0
525, 1, 0, 1, 0, 0, 0, 0, 0
526, 1, 0, 1, 0, 0, 0, 0, 0
527, 0, 0, 1, 0, 0, 0, 0, 0
528, 0, 1, 0, 0, 0, 0, 0, 0
529, 0, 0, 1, 0, 0, 0, 0, 0
530, 1, 0, 1, 0, 0, 0, 0, 0
531, 0, 0, 1, 0, 0, 0, 0, 0
532, 0, 0, 1, 0, 0, 0, 0, 0
533, 0, 0, 1, 0, 0, 0, 0, 0
534, 0, 0, 1, 0, 0, 0, 0, 0
535, 1, 0, 1, 0, 0, 0, 0, 0
536, 1, 0, 1, 0, 0, 0, 0, 0
537, 1, 0, 1, 0, 0, 0, 0, 0
