314, 0, 1
315, 0, 1
316, 0, 1
317, 0, 0
318, 0, 0
319, 0, 1
320, 0, 1
321, 0, 0
322, 0, 1
323, 0, 1
324, 0, 0
325, 0, 1
326, 0, 0
327, 0, 0
328, 0, 0
329, 0, 1
330, 0, 1
331, 0, 0
332, 0, 1
333, 0, 1
334, 0, 1
335, 0, 1
336, 0, 1
337, 0, 1
338, 0, 1
339, 0, 0
340, 0, 0
341, 0, 1
342, 0, 1
343, 0, 0
344, 0, 0
345, 0, 1
346, 0, 1
347, 0, 1
348, 0, 0
349, 0, 1
350, 0, 0
351, 0, 1
352, 0, 0
353, 0, 0
354, 0, 0
355, 0, 0
356, 0, 0
357, 0, 0
358, 0, 0
359, 0, 0
360, 0, 1
361, 0, 0
362, 0, 0
363, 0, 0
364, 0, 0
365, 0, 1
366, 0, 0
367, 0, 1
368, 0, 0
369, 0, 1
370, 0, 0
371, 0, 0
372, 0, 0
373, 0, 1
374, 0, 0
375, 0, 1
376, 0, 1
377, 0, 1
378, 0, 1
379, 0, 0
380, 0, 1
381, 0, 1
382, 0, 1
383, 0, 1
384, 0, 1
385, 0, 1
386, 0, 1
387, 0, 1
388, 0, 0
389, 0, 1
390, 0, 1
391, 0, 1
392, 0, 1
393, 0, 1
394, 0, 1
395, 0, 1
396, 0, 1
397, 0, 1
398, 0, 0
399, 0, 0
400, 0, 1
401, 0, 0
402, 0, 0
403, 0, 1
404, 0, 0
405, 0, 0
406, 0, 1
407, 0, 1
408, 0, 1
409, 0, 1
410, 0, 1
411, 0, 0
412, 0, 0
413, 0, 1
414, 0, 1
415, 0, 0
416, 0, 0
417, 0, 0
418, 0, 0
419, 0, 0
420, 0, 0
421, 0, 0
422, 0, 1
423, 0, 0
424, 0, 1
425, 0, 1
426, 0, 0
427, 0, 0
428, 0, 0
429, 0, 0
430, 0, 1
431, 0, 0
432, 0, 0
433, 0, 1
434, 0, 0
435, 0, 1
436, 0, 1
437, 0, 0
438, 0, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 0, 0
443, 0, 0
444, 0, 0
445, 0, 1
446, 0, 1
447, 0, 1
448, 0, 0
449, 0, 1
450, 0, 0
451, 0, 1
452, 0, 0
453, 0, 1
454, 0, 0
455, 0, 0
456, 0, 0
457, 0, 0
458, 0, 0
459, 0, 0
460, 0, 1
461, 0, 0
462, 0, 0
463, 0, 0
464, 0, 0
465, 0, 0
466, 0, 0
467, 0, 0
468, 0, 0
469, 0, 0
470, 0, 0
471, 0, 0
472, 0, 0
473, 0, 0
474, 0, 0
475, 0, 0
476, 0, 0
477, 0, 0
478, 0, 0
479, 0, 0
480, 0, 1
481, 0, 1
482, 0, 1
483, 0, 1
484, 0, 0
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 0
489, 0, 1
490, 0, 1
491, 0, 1
492, 0, 0
493, 0, 0
494, 0, 1
495, 0, 0
496, 0, 1
497, 0, 0
498, 0, 0
499, 0, 1
500, 0, 0
501, 0, 0
502, 0, 0
503, 0, 0
504, 0, 0
505, 0, 0
506, 0, 0
507, 0, 0
508, 0, 0
509, 0, 0
510, 0, 0
511, 0, 0
512, 0, 0
513, 0, 0
514, 0, 0
515, 0, 0
516, 0, 0
517, 0, 0
518, 0, 0
519, 0, 0
520, 0, 0
521, 0, 0
522, 0, 0
523, 0, 0
524, 0, 0
525, 0, 0
526, 0, 0
527, 0, 1
528, 0, 0
529, 0, 1
530, 0, 1
531, 0, 0
532, 0, 1
533, 0, 1
534, 0, 0
535, 0, 1
536, 0, 1
537, 0, 1
538, 0, 1
539, 0, 0
540, 0, 1
541, 0, 1
542, 0, 1
543, 0, 1
544, 0, 0
545, 0, 1
546, 0, 1
547, 0, 0
548, 0, 0
549, 0, 0
550, 0, 1
551, 0, 1
552, 0, 1
553, 0, 0
554, 0, 0
555, 0, 1
556, 0, 1
557, 0, 0
558, 0, 0
559, 0, 0
560, 0, 0
561, 0, 0
562, 0, 1
563, 0, 0
564, 0, 1
565, 0, 0
566, 0, 0
567, 0, 0
568, 0, 1
569, 0, 0
570, 0, 1
571, 0, 0
572, 0, 0
573, 0, 0
574, 0, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 0
579, 0, 0
580, 0, 0
581, 0, 1
582, 0, 0
583, 0, 1
584, 0, 0
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 0, 1
590, 0, 1
591, 0, 1
592, 0, 1
593, 0, 1
594, 0, 1
595, 0, 0
596, 0, 0
597, 0, 0
598, 0, 0
599, 0, 1
600, 0, 0
601, 0, 0
602, 0, 0
603, 0, 0
604, 0, 0
605, 0, 0
606, 0, 0
607, 0, 0
608, 0, 0
609, 0, 1
610, 0, 1
611, 0, 0
612, 0, 0
613, 0, 1
614, 0, 1
615, 0, 1
616, 0, 0
617, 0, 0
618, 0, 1
619, 0, 0
620, 0, 0
621, 0, 1
622, 0, 0
623, 0, 0
624, 0, 0
625, 0, 0
626, 0, 0
627, 0, 1
628, 0, 0
629, 0, 0
630, 0, 0
631, 0, 1
632, 0, 1
633, 0, 0
634, 0, 0
635, 0, 0
636, 0, 0
637, 0, 0
638, 0, 0
639, 0, 0
640, 0, 0
641, 0, 0
642, 0, 0
643, 0, 0
644, 0, 0
645, 0, 1
646, 0, 0
647, 0, 0
648, 0, 0
649, 0, 0
650, 0, 0
651, 0, 0
652, 0, 0
653, 0, 0
654, 0, 0
655, 0, 0
656, 0, 0
657, 0, 1
658, 0, 1
659, 0, 0
660, 0, 1
661, 0, 0
662, 0, 0
663, 0, 0
664, 0, 0
665, 0, 0
666, 0, 0
667, 0, 0
668, 0, 0
669, 0, 0
670, 0, 0
671, 0, 0
672, 0, 0
673, 0, 0
674, 0, 0
675, 0, 0
676, 0, 0
677, 0, 0
678, 0, 0
679, 0, 0
680, 0, 0
681, 0, 0
682, 0, 0
683, 0, 0
684, 0, 0
685, 0, 1
686, 0, 0
687, 0, 0
688, 0, 0
689, 0, 1
690, 0, 0
691, 0, 0
692, 0, 0
693, 0, 0
694, 0, 0
695, 0, 0
696, 0, 0
697, 0, 0
698, 0, 0
699, 0, 0
700, 0, 0
701, 0, 0
702, 0, 1
703, 0, 0
704, 0, 0
705, 0, 0
706, 0, 0
707, 0, 0
708, 0, 0
709, 0, 0
710, 0, 1
711, 0, 0
712, 0, 0
713, 0, 0
714, 0, 0
715, 0, 0
716, 0, 0
717, 0, 0
718, 0, 0
719, 0, 0
720, 0, 0
721, 0, 0
722, 0, 0
723, 0, 0
724, 0, 1
725, 0, 0
726, 0, 0
727, 0, 0
728, 0, 0
729, 0, 0
730, 0, 0
731, 0, 0
732, 0, 0
733, 0, 0
734, 0, 0
735, 0, 0
736, 0, 0
737, 0, 0
738, 0, 0
739, 0, 0
740, 0, 0
741, 0, 0
742, 0, 0
743, 0, 0
744, 0, 0
745, 0, 0
746, 0, 0
747, 0, 0
748, 0, 0
749, 0, 0
750, 0, 0
751, 0, 1
752, 0, 0
753, 0, 0
754, 0, 0
755, 0, 0
756, 0, 0
757, 0, 0
758, 0, 0
759, 0, 0
760, 0, 0
761, 0, 0
762, 0, 1
763, 0, 1
764, 0, 0
765, 0, 0
766, 0, 1
767, 0, 1
768, 0, 0
769, 0, 1
770, 0, 0
771, 0, 1
772, 0, 1
773, 0, 1
774, 0, 1
775, 0, 1
776, 0, 1
777, 0, 1
778, 0, 1
779, 0, 1
780, 0, 0
781, 0, 1
782, 0, 0
783, 0, 0
784, 0, 1
785, 0, 1
786, 0, 1
787, 0, 1
788, 0, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 0
793, 0, 1
794, 0, 1
795, 0, 1
796, 0, 0
797, 0, 0
798, 0, 0
799, 0, 0
800, 0, 1
801, 0, 1
802, 0, 1
803, 0, 0
804, 0, 1
805, 0, 0
806, 0, 0
807, 0, 0
808, 0, 0
809, 0, 0
810, 0, 1
811, 0, 0
812, 0, 1
813, 0, 1
814, 0, 0
815, 0, 0
816, 0, 1
817, 0, 0
818, 0, 0
819, 0, 0
820, 0, 0
821, 0, 0
822, 0, 0
823, 0, 0
824, 0, 0
825, 0, 0
826, 0, 0
827, 0, 1
828, 0, 0
829, 0, 0
830, 0, 0
831, 0, 1
832, 0, 0
833, 0, 0
834, 0, 0
835, 0, 1
836, 0, 0
837, 0, 0
838, 0, 0
839, 0, 0
840, 0, 0
841, 0, 0
842, 0, 0
843, 0, 0
844, 0, 0
845, 0, 0
846, 0, 0
847, 0, 0
848, 0, 0
849, 0, 0
850, 0, 0
851, 0, 0
852, 0, 0
853, 0, 1
854, 0, 0
855, 0, 0
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 1
861, 0, 0
862, 0, 0
863, 0, 1
864, 0, 1
865, 0, 1
866, 0, 0
867, 0, 1
868, 0, 0
869, 0, 0
870, 0, 1
871, 0, 0
872, 0, 1
873, 0, 0
874, 0, 0
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 0
882, 0, 0
883, 0, 0
884, 0, 0
885, 0, 1
886, 0, 0
887, 0, 0
888, 0, 0
889, 0, 0
890, 0, 0
891, 0, 0
892, 0, 0
893, 0, 0
894, 0, 0
895, 0, 0
896, 0, 0
897, 0, 0
898, 0, 1
899, 0, 0
900, 0, 1
901, 0, 1
902, 0, 0
903, 0, 0
904, 0, 1
905, 0, 0
906, 0, 1
907, 0, 0
908, 0, 0
909, 0, 0
910, 0, 0
911, 0, 0
912, 0, 0
913, 0, 0
914, 0, 1
915, 0, 0
916, 0, 0
917, 0, 0
918, 0, 0
919, 0, 0
920, 0, 0
921, 0, 0
922, 0, 0
923, 0, 0
924, 0, 0
925, 0, 1
926, 0, 0
927, 0, 0
928, 0, 0
929, 0, 0
930, 0, 0
931, 0, 0
932, 0, 0
933, 0, 0
934, 0, 0
935, 0, 0
936, 0, 0
937, 0, 0
938, 0, 0
939, 0, 0
940, 0, 0
941, 0, 1
942, 0, 0
943, 0, 0
944, 0, 0
945, 0, 0
946, 0, 0
947, 0, 0
948, 0, 0
949, 0, 0
950, 0, 0
951, 0, 0
952, 0, 1
953, 0, 1
954, 0, 0
955, 0, 0
956, 0, 0
957, 0, 0
958, 0, 0
959, 0, 0
960, 0, 0
961, 0, 1
962, 0, 0
963, 0, 0
964, 0, 0
965, 0, 0
966, 0, 0
967, 0, 0
968, 0, 0
969, 0, 0
970, 0, 0
971, 0, 0
972, 0, 0
973, 0, 0
974, 0, 0
975, 0, 0
976, 0, 0
977, 0, 0
978, 0, 0
979, 0, 0
980, 0, 0
981, 0, 0
982, 0, 0
983, 0, 0
984, 0, 1
985, 0, 0
986, 0, 0
987, 0, 0
988, 0, 0
989, 0, 0
990, 0, 0
991, 0, 0
992, 0, 0
993, 0, 0
994, 0, 0
995, 0, 0
996, 0, 0
997, 0, 0
998, 0, 0
999, 0, 0

