95, 0, 1, 0, 0, 0, 0, 0, 0
96, 0, 0, 0, 0, 0, 0, 0, 0
97, 0, 1, 0, 0, 0, 0, 0, 0
98, 0, 1, 0, 0, 0, 0, 0, 0
99, 0, 1, 0, 0, 0, 0, 0, 0
100, 0, 1, 0, 0, 0, 0, 0, 0
101, 0, 1, 0, 0, 0, 0, 0, 0
102, 0, 1, 0, 0, 0, 0, 0, 0
103, 0, 1, 0, 0, 0, 0, 0, 0
104, 0, 0, 0, 0, 0, 0, 0, 0
105, 0, 0, 0, 0, 0, 0, 0, 0
106, 0, 1, 0, 0, 0, 0, 0, 0
107, 0, 1, 0, 0, 0, 0, 0, 0
108, 0, 1, 0, 0, 0, 0, 0, 0
109, 0, 1, 0, 0, 0, 0, 0, 0
110, 0, 0, 0, 0, 0, 0, 0, 0
111, 0, 1, 0, 0, 0, 0, 0, 0
112, 0, 1, 0, 0, 0, 0, 0, 0
113, 0, 1, 0, 0, 0, 0, 0, 0
114, 0, 1, 0, 0, 0, 0, 0, 0
115, 0, 1, 0, 0, 0, 0, 0, 0
116, 0, 1, 0, 0, 0, 0, 0, 0
117, 0, 1, 0, 0, 0, 0, 0, 0
118, 0, 1, 0, 0, 0, 0, 0, 0
119, 0, 1, 0, 0, 0, 0, 0, 0
120, 0, 1, 0, 0, 0, 0, 0, 0
121, 0, 1, 0, 0, 0, 0, 0, 0
122, 0, 0, 0, 0, 0, 0, 0, 0
123, 0, 1, 0, 0, 0, 0, 0, 0
124, 0, 0, 0, 0, 0, 0, 0, 0
125, 0, 1, 0, 0, 0, 0, 0, 0
126, 0, 1, 0, 0, 0, 0, 0, 0
127, 0, 1, 0, 0, 0, 0, 0, 0
128, 0, 1, 0, 0, 0, 0, 0, 0
129, 0, 1, 0, 0, 0, 0, 0, 0
130, 0, 1, 0, 0, 0, 0, 0, 0
131, 0, 1, 0, 0, 0, 0, 0, 0
132, 0, 1, 0, 0, 0, 0, 0, 0
133, 0, 1, 0, 0, 0, 0, 0, 0
134, 0, 1, 0, 0, 0, 0, 0, 0
135, 0, 1, 0, 0, 0, 0, 0, 0
136, 0, 1, 0, 0, 0, 0, 0, 0
137, 0, 0, 0, 0, 0, 0, 0, 0
138, 0, 0, 0, 0, 0, 0, 0, 0
139, 0, 1, 0, 0, 0, 0, 0, 0
140, 0, 1, 0, 0, 0, 0, 0, 0
141, 0, 1, 0, 0, 0, 0, 0, 0
142, 0, 1, 0, 0, 0, 0, 0, 0
143, 0, 1, 0, 0, 0, 0, 0, 0
144, 0, 1, 0, 0, 0, 0, 0, 0
145, 0, 1, 0, 0, 0, 0, 0, 0
146, 0, 1, 0, 0, 0, 0, 0, 0
147, 0, 1, 0, 0, 0, 0, 0, 0
148, 0, 1, 0, 0, 0, 0, 0, 0
149, 0, 0, 0, 0, 0, 0, 0, 0
150, 0, 1, 0, 0, 0, 0, 0, 0
151, 0, 1, 0, 0, 0, 0, 0, 0
152, 0, 0, 0, 0, 0, 0, 0, 0
153, 0, 0, 0, 0, 0, 0, 0, 0
154, 0, 1, 0, 0, 0, 0, 0, 0
155, 0, 1, 0, 0, 0, 0, 0, 0
156, 0, 1, 0, 0, 0, 0, 0, 0
157, 0, 1, 0, 0, 0, 0, 0, 0
158, 0, 1, 0, 0, 0, 0, 0, 0
159, 0, 1, 0, 0, 0, 0, 0, 0
160, 0, 1, 0, 0, 0, 0, 0, 0
161, 0, 1, 0, 0, 0, 0, 0, 0
162, 0, 1, 0, 0, 0, 0, 0, 0
163, 0, 1, 0, 0, 0, 0, 0, 0
164, 0, 1, 0, 0, 0, 0, 0, 0
165, 0, 1, 0, 0, 0, 0, 0, 0
166, 0, 1, 0, 0, 0, 0, 0, 0
167, 0, 1, 0, 0, 0, 0, 0, 0
168, 0, 0, 0, 0, 0, 0, 0, 0
169, 0, 1, 0, 0, 0, 0, 0, 0
170, 0, 1, 0, 0, 0, 0, 0, 0
171, 0, 1, 0, 0, 0, 0, 0, 0
172, 0, 1, 0, 0, 0, 0, 0, 0
173, 0, 1, 0, 0, 0, 0, 0, 0
174, 0, 1, 0, 0, 0, 0, 0, 0
175, 0, 1, 0, 0, 0, 0, 0, 0
176, 0, 1, 0, 0, 0, 0, 0, 0
177, 0, 1, 0, 0, 0, 0, 0, 0
178, 0, 1, 0, 0, 0, 0, 0, 0
179, 0, 1, 0, 0, 0, 0, 0, 0
180, 0, 1, 0, 0, 0, 0, 0, 0
181, 0, 1, 0, 0, 0, 0, 0, 0
182, 0, 0, 0, 0, 0, 0, 0, 0
183, 0, 0, 0, 0, 0, 0, 0, 0
184, 0, 1, 0, 0, 0, 0, 0, 0
185, 0, 1, 0, 0, 0, 0, 0, 0
186, 0, 1, 0, 0, 0, 0, 0, 0
187, 0, 0, 0, 0, 0, 0, 0, 0
188, 0, 1, 0, 0, 0, 0, 0, 0
189, 0, 1, 0, 0, 0, 0, 0, 0
190, 0, 1, 0, 0, 0, 0, 0, 0
191, 0, 1, 0, 0, 0, 0, 0, 0
192, 0, 1, 0, 0, 0, 0, 0, 0
193, 0, 1, 0, 0, 0, 0, 0, 0
194, 0, 1, 0, 0, 0, 0, 0, 0
195, 0, 1, 0, 0, 0, 0, 0, 0
196, 0, 1, 0, 0, 0, 0, 0, 0
197, 0, 0, 0, 0, 0, 0, 0, 0
198, 0, 0, 0, 0, 0, 0, 0, 0
199, 0, 1, 0, 0, 0, 0, 0, 0
200, 0, 1, 0, 0, 0, 0, 0, 0
201, 0, 1, 0, 0, 0, 0, 0, 0
202, 0, 1, 0, 0, 0, 0, 0, 0
203, 0, 1, 0, 0, 0, 0, 0, 0
204, 0, 1, 0, 0, 0, 0, 0, 0
205, 0, 1, 0, 0, 0, 0, 0, 0
206, 0, 0, 0, 0, 0, 0, 0, 0
207, 0, 0, 0, 0, 0, 0, 0, 0
208, 0, 1, 0, 0, 0, 0, 0, 0
209, 0, 1, 0, 0, 0, 0, 0, 0
210, 0, 1, 0, 0, 0, 0, 0, 0
211, 0, 1, 0, 0, 0, 0, 0, 0
212, 0, 1, 0, 0, 0, 0, 0, 0
213, 0, 0, 0, 0, 0, 0, 0, 0
214, 0, 1, 0, 0, 0, 0, 0, 0
215, 0, 1, 0, 0, 0, 0, 0, 0
216, 0, 1, 0, 0, 0, 0, 0, 0
217, 0, 0, 0, 0, 0, 0, 0, 0
218, 0, 1, 0, 0, 0, 0, 0, 0
219, 0, 1, 0, 0, 0, 0, 0, 0
220, 0, 1, 0, 0, 0, 0, 0, 0
221, 0, 1, 0, 0, 0, 0, 0, 0
222, 0, 1, 0, 0, 0, 0, 0, 0
223, 0, 1, 0, 0, 0, 0, 0, 0
224, 0, 1, 0, 0, 0, 0, 0, 0
225, 0, 1, 0, 0, 0, 0, 0, 0
226, 0, 1, 0, 0, 0, 0, 0, 0
227, 0, 1, 0, 0, 0, 0, 0, 0
228, 0, 1, 0, 0, 0, 0, 0, 0
229, 0, 0, 0, 0, 0, 0, 0, 0
230, 0, 1, 0, 0, 0, 0, 0, 0
231, 0, 1, 0, 0, 0, 0, 0, 0
232, 0, 0, 0, 0, 0, 0, 0, 0
233, 0, 1, 0, 0, 0, 0, 0, 0
234, 0, 1, 0, 0, 0, 0, 0, 0
235, 0, 1, 0, 0, 0, 0, 0, 0
236, 0, 1, 0, 0, 0, 0, 0, 0
237, 0, 1, 0, 0, 0, 0, 0, 0
238, 0, 1, 0, 0, 0, 0, 0, 0
239, 0, 1, 0, 0, 0, 0, 0, 0
240, 0, 1, 0, 0, 0, 0, 0, 0
241, 0, 1, 0, 0, 0, 0, 0, 0
242, 0, 1, 0, 0, 0, 0, 0, 0
243, 0, 1, 0, 0, 0, 0, 0, 0
244, 0, 1, 0, 0, 0, 0, 0, 0
245, 0, 0, 0, 0, 0, 0, 0, 0
246, 0, 1, 0, 0, 0, 0, 0, 0
247, 0, 0, 0, 0, 0, 0, 0, 0
248, 0, 1, 0, 0, 0, 0, 0, 0
249, 0, 1, 0, 0, 0, 0, 0, 0
250, 0, 1, 0, 0, 0, 0, 0, 0
251, 0, 1, 0, 0, 0, 0, 0, 0
252, 0, 1, 0, 0, 0, 0, 0, 0
253, 0, 1, 0, 0, 0, 0, 0, 0
254, 0, 1, 0, 0, 0, 0, 0, 0
255, 0, 1, 0, 0, 0, 0, 0, 0
256, 0, 1, 0, 0, 0, 0, 0, 0
257, 0, 1, 0, 0, 0, 0, 0, 0
258, 0, 1, 0, 0, 0, 0, 0, 0
259, 0, 1, 0, 0, 0, 0, 0, 0
260, 0, 1, 0, 0, 0, 0, 0, 0
261, 0, 0, 0, 0, 0, 0, 0, 0
262, 0, 1, 0, 0, 0, 0, 0, 0
263, 0, 1, 0, 0, 0, 0, 0, 0
264, 0, 0, 0, 0, 0, 0, 0, 0
265, 0, 1, 0, 0, 0, 0, 0, 0
266, 0, 1, 0, 0, 0, 0, 0, 0
267, 1, 0, 0, 0, 0, 0, 0, 0
268, 1, 0, 0, 0, 0, 0, 0, 0
269, 1, 0, 0, 0, 0, 0, 0, 0
270, 1, 0, 0, 0, 0, 0, 0, 0
271, 1, 0, 0, 0, 0, 0, 0, 0
272, 1, 0, 0, 0, 0, 0, 0, 0
273, 1, 0, 0, 0, 0, 0, 0, 0
274, 1, 0, 0, 0, 0, 0, 0, 0
275, 0, 0, 0, 0, 0, 0, 0, 0
276, 1, 0, 0, 0, 0, 0, 0, 0
277, 1, 0, 0, 0, 0, 0, 0, 0
278, 1, 0, 0, 0, 0, 0, 0, 0
279, 1, 0, 0, 0, 0, 0, 0, 0
280, 1, 0, 0, 0, 0, 0, 0, 0
281, 1, 0, 0, 0, 0, 0, 0, 0
282, 1, 0, 0, 0, 0, 0, 0, 0
283, 1, 0, 0, 0, 0, 0, 0, 0
284, 1, 0, 0, 0, 0, 0, 0, 0
285, 1, 0, 0, 0, 0, 0, 0, 0
286, 1, 0, 0, 0, 0, 0, 0, 0
287, 1, 0, 0, 0, 0, 0, 0, 0
288, 1, 0, 0, 0, 0, 0, 0, 0
289, 0, 1, 0, 0, 0, 0, 0, 0
290, 0, 1, 0, 0, 0, 0, 0, 0
291, 0, 1, 0, 0, 0, 0, 0, 0
292, 0, 1, 0, 0, 0, 0, 0, 0
293, 0, 1, 0, 0, 0, 0, 0, 0
294, 0, 1, 0, 0, 0, 0, 0, 0
295, 0, 0, 0, 0, 0, 0, 0, 0
296, 0, 0, 0, 0, 0, 0, 0, 0
297, 0, 1, 0, 0, 0, 0, 0, 0
298, 0, 1, 0, 0, 0, 0, 0, 0
299, 0, 1, 0, 0, 0, 0, 0, 0
300, 0, 1, 0, 0, 0, 0, 0, 0
301, 0, 1, 0, 0, 0, 0, 0, 0
302, 0, 1, 0, 0, 0, 0, 0, 0
303, 0, 1, 0, 0, 0, 0, 0, 0
304, 0, 1, 0, 0, 0, 0, 0, 0
305, 0, 1, 0, 0, 0, 0, 0, 0
306, 1, 0, 0, 0, 0, 0, 0, 0
307, 1, 0, 0, 0, 0, 0, 0, 0
308, 1, 0, 0, 0, 0, 0, 0, 0
309, 1, 0, 0, 0, 0, 0, 0, 0
310, 1, 0, 0, 0, 0, 0, 0, 0
311, 1, 0, 0, 0, 0, 0, 0, 0
312, 1, 0, 0, 0, 0, 0, 0, 0
313, 1, 0, 0, 0, 0, 0, 0, 0
314, 1, 0, 0, 0, 0, 0, 0, 0
315, 1, 0, 0, 0, 0, 0, 0, 0
316, 1, 0, 0, 0, 0, 0, 0, 0
317, 1, 0, 0, 0, 0, 0, 0, 0
318, 1, 0, 0, 0, 0, 0, 0, 0
319, 1, 0, 0, 0, 0, 0, 0, 0
320, 1, 0, 0, 0, 0, 0, 0, 0
321, 1, 0, 0, 0, 0, 0, 0, 0
322, 1, 0, 0, 0, 0, 0, 0, 0
323, 0, 0, 0, 0, 0, 0, 0, 0
324, 1, 0, 0, 0, 0, 0, 0, 0
325, 1, 0, 0, 0, 0, 0, 0, 0
326, 1, 0, 0, 0, 0, 0, 0, 0
327, 1, 0, 0, 0, 0, 0, 0, 0
328, 1, 0, 0, 0, 0, 0, 0, 0
329, 1, 0, 0, 0, 0, 0, 0, 0
330, 1, 0, 0, 0, 0, 0, 0, 0
331, 1, 0, 0, 0, 0, 0, 0, 0
332, 1, 0, 0, 0, 0, 0, 0, 0
333, 1, 0, 0, 0, 0, 0, 0, 0
334, 1, 0, 0, 0, 0, 0, 0, 0
335, 1, 0, 0, 0, 0, 0, 0, 0
336, 1, 0, 0, 0, 0, 0, 0, 0
337, 1, 0, 0, 0, 0, 0, 0, 0
338, 0, 0, 0, 0, 0, 0, 0, 0
339, 1, 0, 0, 0, 0, 0, 0, 0
340, 1, 0, 0, 0, 0, 0, 0, 0
341, 1, 0, 0, 0, 0, 0, 0, 0
342, 1, 0, 0, 0, 0, 0, 0, 0
343, 1, 0, 0, 0, 0, 0, 0, 0
344, 1, 0, 0, 0, 0, 0, 0, 0
345, 1, 0, 0, 0, 0, 0, 0, 0
346, 1, 0, 0, 0, 0, 0, 0, 0
347, 1, 0, 0, 0, 0, 0, 0, 0
348, 0, 0, 0, 0, 0, 0, 0, 0
349, 1, 0, 0, 0, 0, 0, 0, 0
350, 1, 0, 0, 0, 0, 0, 0, 0
351, 1, 0, 0, 0, 0, 0, 0, 0
352, 1, 0, 0, 0, 0, 0, 0, 0
353, 0, 0, 0, 0, 0, 0, 0, 0
354, 1, 0, 0, 0, 0, 0, 0, 0
355, 1, 0, 0, 0, 0, 0, 0, 0
356, 1, 0, 0, 0, 0, 0, 0, 0
357, 1, 0, 0, 0, 0, 0, 0, 0
358, 1, 0, 0, 0, 0, 0, 0, 0
359, 1, 0, 0, 0, 0, 0, 0, 0
360, 1, 0, 0, 0, 0, 0, 0, 0
361, 1, 0, 0, 0, 0, 0, 0, 0
362, 1, 0, 0, 0, 0, 0, 0, 0
363, 1, 0, 0, 0, 0, 0, 0, 0
364, 1, 0, 0, 0, 0, 0, 0, 0
365, 1, 0, 0, 0, 0, 0, 0, 0
366, 1, 0, 0, 0, 0, 0, 0, 0
367, 0, 0, 0, 0, 0, 0, 0, 0
368, 1, 0, 0, 0, 0, 0, 0, 0
369, 1, 0, 0, 0, 0, 0, 0, 0
370, 1, 0, 0, 0, 0, 0, 0, 0
371, 1, 0, 0, 0, 0, 0, 0, 0
372, 1, 0, 0, 0, 0, 0, 0, 0
373, 1, 0, 0, 0, 0, 0, 0, 0
374, 1, 0, 0, 0, 0, 0, 0, 0
375, 1, 0, 0, 0, 0, 0, 0, 0
376, 1, 0, 0, 0, 0, 0, 0, 0
377, 1, 0, 0, 0, 0, 0, 0, 0
378, 1, 0, 0, 0, 0, 0, 0, 0
379, 1, 0, 0, 0, 0, 0, 0, 0
380, 1, 0, 0, 0, 0, 0, 0, 0
381, 1, 0, 0, 0, 0, 0, 0, 0
382, 1, 0, 0, 0, 0, 0, 0, 0
383, 0, 0, 0, 0, 0, 0, 0, 0
384, 1, 0, 0, 0, 0, 0, 0, 0
385, 1, 0, 0, 0, 0, 0, 0, 0
386, 0, 0, 0, 0, 0, 0, 0, 0
387, 1, 0, 0, 0, 0, 0, 0, 0
388, 1, 0, 0, 0, 0, 0, 0, 0
389, 1, 0, 0, 0, 0, 0, 0, 0
390, 1, 0, 0, 0, 0, 0, 0, 0
391, 1, 0, 0, 0, 0, 0, 0, 0
392, 1, 0, 0, 0, 0, 0, 0, 0
393, 1, 0, 0, 0, 0, 0, 0, 0
394, 1, 0, 0, 0, 0, 0, 0, 0
395, 1, 0, 0, 0, 0, 0, 0, 0
396, 1, 0, 0, 0, 0, 0, 0, 0
397, 1, 0, 0, 0, 0, 0, 0, 0
398, 1, 0, 0, 0, 0, 0, 0, 0
399, 1, 0, 0, 0, 0, 0, 0, 0
400, 1, 0, 0, 0, 0, 0, 0, 0
401, 1, 0, 0, 0, 0, 0, 0, 0
402, 1, 0, 0, 0, 0, 0, 0, 0
403, 1, 0, 0, 0, 0, 0, 0, 0
404, 1, 0, 0, 0, 0, 0, 0, 0
405, 1, 0, 0, 0, 0, 0, 0, 0
406, 1, 0, 0, 0, 0, 0, 0, 0
407, 0, 1, 0, 0, 0, 0, 0, 0
408, 0, 1, 0, 0, 0, 0, 0, 0
409, 0, 1, 0, 0, 0, 0, 0, 0
410, 0, 1, 0, 0, 0, 0, 0, 0
411, 0, 1, 0, 0, 0, 0, 0, 0
412, 0, 1, 0, 0, 0, 0, 0, 0
413, 0, 1, 0, 0, 0, 0, 0, 0
414, 0, 1, 0, 0, 0, 0, 0, 0
415, 0, 1, 0, 0, 0, 0, 0, 0
416, 0, 1, 0, 0, 0, 0, 0, 0
417, 0, 1, 0, 0, 0, 0, 0, 0
418, 0, 1, 0, 0, 0, 0, 0, 0
419, 0, 1, 0, 0, 0, 0, 0, 0
420, 0, 1, 0, 0, 0, 0, 0, 0
421, 0, 1, 0, 0, 0, 0, 0, 0
422, 0, 1, 0, 0, 0, 0, 0, 0
423, 0, 1, 0, 0, 0, 0, 0, 0
424, 0, 1, 0, 0, 0, 0, 0, 0
425, 0, 1, 0, 0, 0, 0, 0, 0
426, 1, 0, 0, 0, 0, 0, 0, 0
427, 1, 0, 0, 0, 0, 0, 0, 0
428, 1, 0, 0, 0, 0, 0, 0, 0
429, 0, 0, 0, 0, 0, 0, 0, 0
430, 1, 0, 0, 0, 0, 0, 0, 0
431, 1, 0, 0, 0, 0, 0, 0, 0
432, 0, 0, 0, 0, 0, 0, 0, 0
433, 1, 0, 0, 0, 0, 0, 0, 0
434, 1, 0, 0, 0, 0, 0, 0, 0
435, 1, 0, 0, 0, 0, 0, 0, 0
436, 1, 0, 0, 0, 0, 0, 0, 0
437, 1, 0, 0, 0, 0, 0, 0, 0
438, 1, 0, 0, 0, 0, 0, 0, 0
439, 1, 0, 0, 0, 0, 0, 0, 0
440, 1, 0, 0, 0, 0, 0, 0, 0
441, 1, 0, 0, 0, 0, 0, 0, 0
442, 1, 0, 0, 0, 0, 0, 0, 0
443, 1, 0, 0, 0, 0, 0, 0, 0
444, 1, 0, 0, 0, 0, 0, 0, 0
445, 0, 1, 0, 0, 0, 0, 0, 0
446, 0, 1, 0, 0, 0, 0, 0, 0
447, 0, 1, 0, 0, 0, 0, 0, 0
448, 0, 1, 0, 0, 0, 0, 0, 0
449, 0, 1, 0, 0, 0, 0, 0, 0
450, 0, 1, 0, 0, 0, 0, 0, 0
451, 0, 1, 0, 0, 0, 0, 0, 0
452, 0, 1, 0, 0, 0, 0, 0, 0
453, 0, 1, 0, 0, 0, 0, 0, 0
454, 0, 1, 0, 0, 0, 0, 0, 0
455, 0, 1, 0, 0, 0, 0, 0, 0
456, 0, 0, 0, 0, 0, 0, 0, 0
457, 0, 1, 0, 0, 0, 0, 0, 0
458, 0, 1, 0, 0, 0, 0, 0, 0
459, 0, 1, 0, 0, 0, 0, 0, 0
460, 0, 1, 0, 0, 0, 0, 0, 0
461, 0, 1, 0, 0, 0, 0, 0, 0
462, 0, 1, 0, 0, 0, 0, 0, 0
463, 0, 1, 0, 0, 0, 0, 0, 0
464, 0, 1, 0, 0, 0, 0, 0, 0
465, 0, 1, 0, 0, 0, 0, 0, 0
466, 0, 1, 0, 0, 0, 0, 0, 0
467, 0, 1, 0, 0, 0, 0, 0, 0
468, 0, 1, 0, 0, 0, 0, 0, 0
469, 0, 1, 0, 0, 0, 0, 0, 0
470, 0, 1, 0, 0, 0, 0, 0, 0
471, 0, 1, 0, 0, 0, 0, 0, 0
472, 0, 1, 0, 0, 0, 0, 0, 0
473, 0, 1, 0, 0, 0, 0, 0, 0
474, 0, 1, 0, 0, 0, 0, 0, 0
475, 0, 1, 0, 0, 0, 0, 0, 0
476, 0, 1, 0, 0, 0, 0, 0, 0
477, 0, 1, 0, 0, 0, 0, 0, 0
478, 0, 1, 0, 0, 0, 0, 0, 0
479, 0, 1, 0, 0, 0, 0, 0, 0
480, 0, 1, 0, 0, 0, 0, 0, 0
481, 0, 1, 0, 0, 0, 0, 0, 0
482, 0, 1, 0, 0, 0, 0, 0, 0
483, 1, 0, 0, 0, 0, 0, 0, 0
484, 1, 0, 0, 0, 0, 0, 0, 0
485, 1, 0, 0, 0, 0, 0, 0, 0
486, 1, 0, 0, 0, 0, 0, 0, 0
487, 1, 0, 0, 0, 0, 0, 0, 0
488, 1, 0, 0, 0, 0, 0, 0, 0
489, 1, 0, 0, 0, 0, 0, 0, 0
490, 1, 0, 0, 0, 0, 0, 0, 0
491, 1, 0, 0, 0, 0, 0, 0, 0
492, 1, 0, 0, 0, 0, 0, 0, 0
493, 1, 0, 0, 0, 0, 0, 0, 0
494, 1, 0, 0, 0, 0, 0, 0, 0
495, 1, 0, 0, 0, 0, 0, 0, 0
496, 1, 0, 0, 0, 0, 0, 0, 0
497, 1, 0, 0, 0, 0, 0, 0, 0
498, 1, 0, 0, 0, 0, 0, 0, 0
499, 1, 0, 0, 0, 0, 0, 0, 0
500, 0, 0, 0, 0, 0, 0, 0, 0
501, 1, 0, 0, 0, 0, 0, 0, 0
502, 1, 0, 0, 0, 0, 0, 0, 0
503, 1, 0, 0, 0, 0, 0, 0, 0
504, 1, 0, 0, 0, 0, 0, 0, 0
505, 1, 0, 0, 0, 0, 0, 0, 0
506, 1, 0, 0, 0, 0, 0, 0, 0
507, 1, 0, 0, 0, 0, 0, 0, 0
508, 0, 0, 0, 0, 0, 0, 0, 0
509, 1, 0, 0, 0, 0, 0, 0, 0
510, 1, 0, 0, 0, 0, 0, 0, 0
511, 0, 0, 0, 0, 0, 0, 0, 0
512, 1, 0, 0, 0, 0, 0, 0, 0
513, 1, 0, 0, 0, 0, 0, 0, 0
514, 0, 0, 0, 0, 0, 0, 0, 0
515, 1, 0, 0, 0, 0, 0, 0, 0
516, 1, 0, 0, 0, 0, 0, 0, 0
517, 1, 0, 0, 0, 0, 0, 0, 0
518, 1, 0, 0, 0, 0, 0, 0, 0
519, 1, 0, 0, 0, 0, 0, 0, 0
520, 0, 0, 0, 0, 0, 0, 0, 0
521, 1, 0, 0, 0, 0, 0, 0, 0
522, 1, 0, 0, 0, 0, 0, 0, 0
523, 0, 0, 0, 0, 0, 0, 0, 0
524, 1, 0, 0, 0, 0, 0, 0, 0
525, 1, 0, 0, 0, 0, 0, 0, 0
526, 1, 0, 0, 0, 0, 0, 0, 0
527, 1, 0, 0, 0, 0, 0, 0, 0
528, 1, 0, 0, 0, 0, 0, 0, 0
529, 0, 0, 0, 0, 0, 0, 0, 0
530, 1, 0, 0, 0, 0, 0, 0, 0
531, 0, 0, 0, 0, 0, 0, 0, 0
532, 1, 0, 0, 0, 0, 0, 0, 0
533, 1, 0, 0, 0, 0, 0, 0, 0
534, 1, 0, 0, 0, 0, 0, 0, 0
535, 0, 0, 0, 0, 0, 0, 0, 0
536, 1, 0, 0, 0, 0, 0, 0, 0
537, 1, 0, 0, 0, 0, 0, 0, 0
