sequence number, p1, p2
427, 0, 1
428, 0, 1
429, 0, 0
430, 0, 1
431, 0, 0
432, 0, 1
433, 0, 1
434, 0, 1
435, 0, 1
436, 0, 0
437, 0, 1
438, 0, 1
439, 0, 1
440, 0, 1
441, 0, 1
442, 0, 1
443, 0, 0
444, 0, 1
445, 0, 1
446, 0, 0
447, 0, 0
448, 0, 1
449, 0, 1
450, 0, 1
451, 0, 0
452, 0, 1
453, 0, 1
454, 0, 1
455, 0, 0
456, 0, 0
457, 0, 0
458, 0, 1
459, 0, 1
460, 0, 1
461, 0, 1
462, 0, 1
463, 0, 1
464, 0, 1
465, 0, 0
466, 0, 1
467, 0, 1
468, 0, 1
469, 0, 1
470, 0, 1
471, 0, 1
472, 0, 0
473, 0, 1
474, 0, 0
475, 0, 1
476, 0, 0
477, 0, 1
478, 0, 1
479, 0, 0
480, 0, 0
481, 0, 1
482, 0, 0
483, 0, 1
484, 0, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 0, 0
491, 0, 0
492, 0, 1
493, 0, 0
494, 0, 0
495, 0, 1
496, 0, 0
497, 0, 1
498, 0, 0
499, 0, 1
500, 0, 0
501, 0, 1
502, 0, 1
503, 0, 1
504, 0, 1
505, 0, 1
506, 0, 1
507, 0, 0
508, 0, 1
509, 0, 1
510, 0, 1
511, 0, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 0, 0
516, 0, 0
517, 0, 0
518, 0, 1
519, 0, 1
520, 0, 0
521, 0, 1
522, 0, 1
523, 0, 1
524, 0, 1
525, 0, 1
526, 0, 1
527, 0, 1
528, 0, 1
529, 0, 1
530, 0, 1
531, 0, 0
532, 0, 0
533, 0, 1
534, 0, 1
535, 0, 1
536, 0, 0
537, 0, 0
538, 0, 1
539, 0, 1
540, 0, 0
541, 0, 1
542, 0, 1
543, 0, 1
544, 0, 1
545, 0, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 0, 1
550, 0, 1
551, 0, 1
552, 0, 1
553, 0, 0
554, 0, 0
555, 0, 1
556, 0, 1
557, 0, 1
558, 0, 0
559, 0, 1
560, 0, 1
561, 0, 1
562, 0, 0
563, 0, 0
564, 0, 0
565, 0, 1
566, 0, 1
567, 0, 0
568, 0, 1
569, 0, 1
570, 0, 1
571, 0, 1
572, 0, 1
573, 0, 0
574, 0, 0
575, 0, 1
576, 0, 1
577, 0, 1
578, 0, 1
579, 0, 1
580, 0, 1
581, 0, 1
582, 0, 0
583, 0, 0
584, 0, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 0, 1
589, 0, 1
590, 0, 0
591, 0, 0
592, 0, 0
593, 0, 0
594, 0, 1
595, 0, 1
596, 0, 1
597, 0, 1
598, 0, 0
599, 0, 1
600, 0, 1
601, 0, 0
602, 0, 1
603, 0, 1
604, 0, 0
605, 0, 1
606, 0, 0
607, 0, 1
608, 0, 0
609, 0, 1
610, 0, 0
611, 0, 0
612, 0, 1
613, 0, 0
614, 0, 0
615, 0, 1
616, 0, 0
617, 0, 1
618, 0, 1
619, 0, 0
620, 0, 1
621, 0, 0
622, 0, 0
623, 0, 1
624, 0, 1
625, 0, 0
626, 0, 0
627, 0, 1
628, 0, 0
629, 0, 1
630, 0, 1
631, 0, 0
632, 0, 0
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 0, 0
639, 0, 0
sequence number, p1, p2
640, 0, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 0, 1
646, 0, 1
647, 0, 0
648, 0, 1
649, 0, 1
650, 0, 1
651, 0, 0
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 0
656, 0, 1
657, 0, 1
658, 0, 1
659, 0, 1
660, 0, 0
661, 0, 1
662, 0, 1
663, 0, 1
664, 0, 1
665, 0, 1
666, 0, 1
667, 0, 0
668, 0, 0
669, 0, 1
670, 0, 0
671, 0, 0
672, 0, 1
673, 0, 0
674, 0, 0
675, 0, 1
676, 0, 1
677, 0, 0
678, 0, 1
679, 0, 1
680, 0, 0
681, 0, 1
682, 0, 1
683, 0, 1
684, 0, 1
685, 0, 1
686, 0, 1
687, 0, 1
688, 0, 1
689, 0, 1
690, 0, 1
691, 0, 1
692, 0, 1
693, 0, 1
694, 0, 0
695, 0, 1
696, 0, 1
697, 0, 1
698, 0, 1
699, 0, 1
700, 0, 1
701, 0, 1
702, 0, 0
703, 0, 1
704, 0, 1
705, 0, 1
706, 0, 1
707, 0, 0
708, 0, 0
709, 0, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 0, 1
714, 0, 1
715, 0, 1
716, 0, 1
717, 0, 1
718, 0, 1
719, 0, 0
720, 0, 1
721, 0, 1
722, 0, 1
723, 0, 0
724, 0, 1
725, 0, 1
726, 0, 1
727, 0, 0
728, 0, 1
729, 0, 1
730, 0, 1
731, 0, 1
732, 0, 1
733, 0, 1
734, 0, 0
735, 0, 1
736, 0, 1
737, 0, 1
738, 0, 1
739, 0, 0
740, 0, 1
741, 0, 1
742, 0, 1
743, 0, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 0, 1
748, 0, 0
749, 0, 1
750, 0, 0
751, 0, 1
752, 0, 1
753, 0, 1
754, 0, 1
755, 0, 0
756, 0, 1
757, 0, 1
758, 0, 1
759, 0, 1
760, 0, 1
761, 0, 1
762, 0, 1
763, 0, 1
764, 0, 1
765, 0, 1
766, 0, 0
767, 0, 1
768, 0, 1
769, 0, 1
770, 0, 0
771, 0, 0
772, 0, 1
773, 0, 1
774, 0, 1
775, 0, 0
776, 0, 0
777, 0, 1
778, 0, 1
779, 0, 1
780, 0, 0
781, 0, 0
782, 0, 1
783, 0, 1
784, 0, 1
785, 0, 1
786, 0, 0
787, 0, 0
788, 0, 1
789, 0, 1
790, 0, 1
791, 0, 1
792, 0, 0
793, 0, 1
794, 0, 0
795, 0, 1
796, 0, 1
797, 0, 1
798, 0, 1
799, 0, 1
800, 0, 1
801, 0, 1
802, 0, 0
803, 0, 1
804, 0, 1
805, 0, 0
806, 0, 0
807, 0, 1
808, 0, 0
809, 0, 0
810, 0, 1
811, 0, 1
812, 0, 0
813, 0, 1
814, 0, 0
815, 0, 0
816, 0, 0
817, 0, 1
818, 0, 1
819, 0, 1
820, 0, 0
821, 0, 0
822, 0, 1
823, 0, 0
824, 0, 1
825, 0, 1
826, 0, 1
827, 0, 1
828, 0, 1
829, 0, 1
830, 0, 1
831, 0, 1
832, 0, 1
833, 0, 1
834, 0, 1
835, 0, 1
836, 0, 0
837, 0, 1
838, 0, 1
839, 0, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 0, 1
848, 0, 1
849, 0, 1
850, 0, 1
851, 0, 1
852, 0, 0
853, 0, 0
854, 0, 1
855, 0, 1
856, 0, 1
857, 0, 1
858, 0, 1
859, 0, 1
860, 0, 0
861, 0, 1
862, 0, 1
863, 0, 0
864, 0, 1
865, 0, 1
866, 0, 1
867, 0, 1
868, 0, 0
869, 0, 1
870, 0, 1
871, 0, 0
872, 0, 1
873, 0, 0
874, 0, 1
875, 0, 1
876, 0, 1
877, 0, 1
878, 0, 1
879, 0, 1
880, 0, 1
881, 0, 1
882, 0, 1
883, 0, 1
884, 0, 1
885, 0, 0
886, 0, 1
887, 0, 1
888, 0, 0
889, 0, 1
890, 0, 1
891, 0, 1
892, 0, 0
893, 0, 1
894, 0, 0
895, 0, 1
896, 0, 0
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 0
901, 0, 1
902, 0, 1
903, 0, 0
904, 0, 1
905, 0, 0
906, 0, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 0, 1
912, 0, 1
913, 0, 1
914, 0, 1
915, 0, 0
916, 0, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 0, 0
921, 0, 1
922, 0, 1
923, 0, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 0, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 0, 0
934, 0, 1
935, 0, 1
936, 0, 1
937, 0, 0
938, 0, 1
939, 0, 0
940, 0, 1
941, 0, 1
942, 0, 1
943, 0, 1
944, 0, 0
945, 0, 1
946, 0, 1
947, 0, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 0, 1
952, 0, 1
953, 0, 0
954, 0, 1
955, 0, 1
956, 0, 1
957, 0, 0
958, 0, 1
959, 0, 0
sequence number, p1, p2
960, 0, 0
961, 0, 1
962, 0, 1
963, 0, 1
964, 0, 1
965, 0, 0
966, 0, 1
967, 0, 0
968, 0, 0
969, 0, 1
970, 0, 1
971, 0, 0
972, 0, 1
973, 0, 1
974, 0, 0
975, 0, 1
976, 0, 1
977, 0, 1
978, 0, 1
979, 0, 0
980, 0, 1
981, 0, 1
982, 0, 1
983, 0, 1
984, 0, 0
985, 0, 0
986, 0, 0
987, 0, 0
988, 0, 1
989, 0, 0
990, 0, 1
991, 0, 1
992, 0, 1
993, 0, 0
994, 0, 1
995, 0, 0
996, 0, 0
997, 0, 1
998, 0, 1
999, 0, 1

