sequence number, p1, p2
446, 0, 1
447, 0, 1
448, 1, 1
449, 1, 1
450, 0, 1
451, 0, 1
452, 0, 1
453, 1, 1
454, 0, 1
455, 0, 1
456, 1, 1
457, 1, 1
458, 0, 1
459, 0, 1
460, 0, 1
461, 0, 1
462, 0, 1
463, 0, 1
464, 0, 1
465, 1, 1
466, 1, 1
467, 0, 1
468, 0, 1
469, 1, 1
470, 1, 1
471, 1, 1
472, 0, 1
473, 0, 1
474, 1, 1
475, 1, 1
476, 0, 1
477, 1, 1
478, 1, 1
479, 0, 1
480, 0, 1
481, 0, 1
482, 1, 1
483, 0, 1
484, 1, 1
485, 0, 1
486, 0, 1
487, 0, 1
488, 0, 1
489, 0, 1
490, 0, 1
491, 1, 1
492, 0, 1
493, 0, 1
494, 0, 1
495, 0, 1
496, 1, 1
497, 0, 1
498, 0, 1
499, 1, 1
500, 0, 1
501, 1, 1
502, 0, 1
503, 1, 1
504, 1, 1
505, 1, 1
506, 0, 1
507, 0, 1
508, 1, 1
509, 1, 1
510, 0, 1
511, 1, 1
512, 0, 1
513, 0, 1
514, 0, 1
515, 1, 1
516, 0, 1
517, 0, 1
518, 1, 1
519, 0, 1
520, 1, 1
521, 1, 1
522, 0, 1
523, 1, 1
524, 0, 1
525, 1, 1
526, 1, 1
527, 0, 1
528, 0, 1
529, 1, 1
530, 1, 1
531, 1, 1
532, 0, 1
533, 0, 1
534, 0, 1
535, 0, 1
536, 1, 1
537, 0, 1
538, 1, 1
539, 1, 1
540, 1, 1
541, 1, 1
542, 1, 1
543, 0, 1
544, 1, 1
545, 1, 1
546, 0, 1
547, 0, 1
548, 0, 1
549, 1, 1
550, 1, 1
551, 0, 1
552, 0, 1
553, 0, 1
554, 1, 1
555, 0, 1
556, 1, 1
557, 0, 1
558, 0, 1
559, 1, 1
560, 0, 1
561, 1, 1
562, 1, 1
563, 1, 1
564, 0, 1
565, 1, 1
566, 0, 1
567, 1, 1
568, 1, 1
569, 0, 1
570, 1, 1
571, 1, 1
572, 0, 1
573, 0, 1
574, 1, 1
575, 0, 1
576, 0, 1
577, 0, 1
578, 1, 1
579, 0, 1
580, 1, 1
581, 0, 1
582, 1, 1
583, 1, 1
584, 1, 1
585, 0, 1
586, 0, 1
587, 0, 1
588, 1, 1
589, 1, 1
590, 1, 1
591, 1, 1
592, 0, 1
593, 1, 1
594, 0, 1
595, 1, 1
596, 1, 1
597, 0, 1
598, 1, 1
599, 1, 1
600, 0, 1
601, 1, 1
602, 1, 1
603, 1, 1
604, 0, 1
605, 0, 1
606, 1, 1
607, 0, 1
608, 0, 1
609, 0, 1
610, 0, 1
611, 0, 1
612, 0, 1
613, 0, 1
614, 0, 1
615, 1, 1
616, 1, 1
617, 0, 1
618, 1, 1
619, 1, 1
620, 0, 1
621, 1, 1
622, 1, 1
623, 1, 1
624, 1, 1
625, 0, 1
626, 0, 1
627, 1, 1
628, 0, 1
629, 0, 1
630, 0, 1
631, 0, 1
632, 0, 1
633, 0, 1
634, 0, 1
635, 0, 1
636, 0, 1
637, 0, 1
638, 0, 1
639, 1, 1
sequence number, p1, p2
640, 1, 1
641, 0, 1
642, 0, 1
643, 0, 1
644, 0, 1
645, 1, 1
646, 0, 1
647, 0, 1
648, 0, 1
649, 1, 1
650, 0, 1
651, 0, 1
652, 0, 1
653, 0, 1
654, 0, 1
655, 0, 1
656, 0, 1
657, 0, 1
658, 0, 1
659, 0, 1
660, 1, 1
661, 0, 1
662, 0, 1
663, 1, 1
664, 1, 1
665, 0, 1
666, 1, 1
667, 1, 1
668, 1, 1
669, 1, 1
670, 0, 1
671, 0, 1
672, 0, 1
673, 0, 1
674, 0, 1
675, 0, 1
676, 0, 1
677, 0, 1
678, 0, 1
679, 0, 1
680, 0, 1
681, 1, 1
682, 1, 1
683, 1, 1
684, 1, 1
685, 0, 1
686, 0, 1
687, 0, 1
688, 0, 1
689, 0, 1
690, 1, 1
691, 1, 1
692, 1, 1
693, 0, 1
694, 0, 1
695, 0, 1
696, 0, 1
697, 1, 1
698, 1, 1
699, 0, 1
700, 0, 1
701, 0, 1
702, 0, 1
703, 0, 1
704, 1, 1
705, 1, 1
706, 1, 1
707, 0, 1
708, 0, 1
709, 1, 1
710, 0, 1
711, 0, 1
712, 0, 1
713, 1, 1
714, 0, 1
715, 1, 1
716, 1, 1
717, 1, 1
718, 0, 1
719, 0, 1
720, 1, 1
721, 0, 1
722, 1, 1
723, 0, 1
724, 0, 1
725, 1, 1
726, 0, 1
727, 1, 1
728, 0, 1
729, 0, 1
730, 0, 1
731, 0, 1
732, 1, 1
733, 0, 1
734, 0, 1
735, 0, 1
736, 0, 1
737, 1, 1
738, 0, 1
739, 0, 1
740, 1, 1
741, 1, 1
742, 0, 1
743, 1, 1
744, 0, 1
745, 0, 1
746, 0, 1
747, 1, 1
748, 1, 1
749, 0, 1
750, 0, 1
751, 0, 1
752, 0, 1
753, 1, 1
754, 1, 1
755, 1, 1
756, 0, 1
757, 0, 1
758, 1, 1
759, 0, 1
760, 1, 1
761, 1, 1
762, 1, 1
763, 1, 1
764, 1, 1
765, 0, 1
766, 1, 1
767, 0, 1
768, 0, 1
769, 1, 1
770, 0, 1
771, 0, 1
772, 0, 1
773, 0, 1
774, 1, 1
775, 1, 1
776, 0, 1
777, 0, 1
778, 0, 1
779, 0, 1
780, 1, 1
781, 1, 1
782, 0, 1
783, 1, 1
784, 0, 1
785, 1, 1
786, 0, 1
787, 0, 1
788, 1, 1
789, 1, 1
790, 1, 1
791, 1, 1
792, 1, 1
793, 0, 1
794, 0, 1
795, 1, 1
796, 0, 1
797, 0, 1
798, 0, 1
799, 1, 1
800, 1, 1
801, 0, 1
802, 0, 1
803, 1, 1
804, 1, 1
805, 1, 1
806, 1, 1
807, 1, 1
808, 0, 1
809, 0, 1
810, 1, 1
811, 0, 1
812, 1, 1
813, 0, 1
814, 1, 1
815, 1, 1
816, 0, 1
817, 0, 1
818, 0, 1
819, 1, 1
820, 1, 1
821, 0, 1
822, 0, 1
823, 0, 1
824, 1, 1
825, 0, 1
826, 0, 1
827, 0, 1
828, 1, 1
829, 1, 1
830, 1, 1
831, 0, 1
832, 0, 1
833, 1, 1
834, 1, 1
835, 0, 1
836, 0, 1
837, 0, 1
838, 1, 1
839, 1, 1
840, 0, 1
841, 0, 1
842, 0, 1
843, 0, 1
844, 0, 1
845, 0, 1
846, 0, 1
847, 1, 1
848, 0, 1
849, 0, 1
850, 1, 1
851, 0, 1
852, 1, 1
853, 0, 1
854, 0, 1
855, 0, 1
856, 1, 1
857, 0, 1
858, 1, 1
859, 1, 1
860, 0, 1
861, 0, 1
862, 0, 1
863, 1, 1
864, 1, 1
865, 1, 1
866, 0, 1
867, 0, 1
868, 1, 1
869, 1, 1
870, 1, 1
871, 0, 1
872, 0, 1
873, 0, 1
874, 1, 1
875, 0, 1
876, 1, 1
877, 0, 1
878, 1, 1
879, 0, 1
880, 1, 1
881, 0, 1
882, 0, 1
883, 1, 1
884, 0, 1
885, 0, 1
886, 1, 1
887, 0, 1
888, 0, 1
889, 0, 1
890, 0, 1
891, 1, 1
892, 1, 1
893, 1, 1
894, 0, 1
895, 0, 1
896, 1, 1
897, 0, 1
898, 0, 1
899, 0, 1
900, 0, 1
901, 0, 1
902, 1, 1
903, 0, 1
904, 0, 1
905, 0, 1
906, 0, 1
907, 0, 1
908, 0, 1
909, 0, 1
910, 0, 1
911, 1, 1
912, 0, 1
913, 1, 1
914, 0, 1
915, 1, 1
916, 1, 1
917, 0, 1
918, 0, 1
919, 0, 1
920, 1, 1
921, 1, 1
922, 0, 1
923, 0, 1
924, 0, 1
925, 0, 1
926, 0, 1
927, 0, 1
928, 1, 1
929, 0, 1
930, 0, 1
931, 0, 1
932, 0, 1
933, 1, 1
934, 0, 1
935, 1, 1
936, 1, 1
937, 1, 1
938, 0, 1
939, 0, 1
940, 0, 1
941, 1, 1
942, 1, 1
943, 1, 1
944, 0, 1
945, 1, 1
946, 1, 1
947, 1, 1
948, 0, 1
949, 0, 1
950, 0, 1
951, 1, 1
952, 0, 1
953, 1, 1
954, 0, 1
955, 1, 1
956, 0, 1
957, 0, 1
958, 0, 1
959, 0, 1
sequence number, p1, p2
960, 1, 1
961, 0, 1
962, 1, 1
963, 0, 1
964, 1, 1
965, 1, 1
966, 0, 1
967, 1, 1
968, 1, 1
969, 0, 1
970, 0, 1
971, 0, 1
972, 0, 1
973, 0, 1
974, 1, 1
975, 0, 1
976, 1, 1
977, 0, 1
978, 1, 1
979, 0, 1
980, 1, 1
981, 0, 1
982, 0, 1
983, 0, 1
984, 1, 1
985, 0, 1
986, 0, 1
987, 1, 1
988, 1, 1
989, 1, 1
990, 1, 1
991, 1, 1
992, 1, 1
993, 1, 1
994, 0, 1
995, 0, 1
996, 0, 1
997, 1, 1
998, 1, 1
999, 0, 1

